ID,Signal
Q7T2Q1_Bioclone_76,-0.85149044
Q7T2Q1_Bioclone_77,-0.87710476
Q7T2Q1_Bioclone_78,-0.8408399
Q7T2Q1_Bioclone_79,-0.8793662
Q7T2Q1_Bioclone_80,-0.93016696
Q7T2Q1_Bioclone_81,-0.79934645
Q7T2Q1_Bioclone_82,-0.86824065
Q7T2Q1_Bioclone_83,-0.89207906
Q7T2Q1_Bioclone_84,-0.93549466
Q7T2Q1_Bioclone_85,-0.9747801
Q7T2Q1_Bioclone_86,-0.9864412
Q7T2Q1_Bioclone_87,-1.0
Q7T2Q1_Bioclone_88,-1.0
Q7T2Q1_Bioclone_89,-1.0
Q7T2Q1_Bioclone_90,-0.9383593
Q7T2Q1_Bioclone_91,-0.825583
Q7T2Q1_Bioclone_92,-0.77429396
Q7T2Q1_Bioclone_93,-0.40450883
Q7T2Q1_Bioclone_94,-0.15613373
Q7T2Q1_Bioclone_95,0.059116375
Q7T2Q1_Bioclone_96,-0.19887285
Q7T2Q1_Bioclone_97,0.35860014
Q7T2Q1_Bioclone_98,0.637165
Q7T2Q1_Bioclone_99,0.22402678
Q7T2Q1_Bioclone_100,0.27922383
Q7T2Q1_Bioclone_101,0.24361491
Q7T2Q1_Bioclone_102,-0.29702625
Q7T2Q1_Bioclone_103,0.032730278
Q7T2Q1_Bioclone_104,-0.7338762
Q7T2Q1_Bioclone_105,-0.2738316
Q7T2Q1_Bioclone_106,-0.08185566
Q7T2Q1_Bioclone_107,0.29134506
Q7T2Q1_Bioclone_108,-0.19763988
Q7T2Q1_Bioclone_109,-0.18061316
Q7T2Q1_Bioclone_112,-0.06833737
Q7T2Q1_Bioclone_113,0.19941889
Q7T2Q1_Bioclone_114,0.30113998
Q7T2Q1_Bioclone_115,0.47081232
Q7T2Q1_Bioclone_116,0.5318921
Q7T2Q1_Bioclone_117,0.76093084
Q7T2Q1_Bioclone_118,0.57891345
Q7T2Q1_Bioclone_120,0.91307276
Q7T2Q1_Bioclone_121,0.2590914
Q7T2Q1_Bioclone_122,-0.31429234
Q7T2Q1_Bioclone_123,-0.12446338
Q7T2Q1_Bioclone_124,-0.802455
Q7T2Q1_Bioclone_125,-0.64884585
Q7T2Q1_Bioclone_126,-0.5660491
Q7T2Q1_Bioclone_127,-0.6591603
Q7T2Q1_Bioclone_128,-0.19083922
Q7T2Q1_Bioclone_129,-0.55616874
Q7T2Q1_Bioclone_130,-0.5231879
Q7T2Q1_Bioclone_131,-0.16110444
Q7T2Q1_Bioclone_132,-0.57022446
Q7T2Q1_Bioclone_133,-0.8397887
Q7T2Q1_Bioclone_134,-0.49239194
Q7T2Q1_Bioclone_135,-0.8667558
Q7T2Q1_Bioclone_136,-0.9415817
Q7T2Q1_Bioclone_137,-0.9611204
Q7T2Q1_Bioclone_138,-0.6214319
Q7T2Q1_Bioclone_139,-0.8426414
Q7T2Q1_Bioclone_140,-0.94111705
Q7T2Q1_Bioclone_141,-0.86502457
Q7T2Q1_Bioclone_142,-0.9091218
A3QVN2_Bioclone_1,-0.9455755
A3QVN2_Bioclone_2,-0.9473931
A3QVN2_Bioclone_3,-0.977413
A3QVN2_Bioclone_4,-0.9462955
A3QVN2_Bioclone_5,-0.97425586
A3QVN2_Bioclone_6,-0.98238087
A3QVN2_Bioclone_7,-0.9899797
A3QVN2_Bioclone_8,-0.96361923
A3QVN2_Bioclone_9,-1.0
A3QVN2_Bioclone_10,-0.9430794
A3QVN2_Bioclone_11,-0.999772
A3QVN2_Bioclone_12,-0.9248399
A3QVN2_Bioclone_13,-0.78125113
A3QVN2_Bioclone_14,-0.6125526
A3QVN2_Bioclone_15,-0.2647517
A3QVN2_Bioclone_16,-0.76817656
A3QVN2_Bioclone_17,-0.44795668
A3QVN2_Bioclone_18,0.24225603
A3QVN2_Bioclone_19,-0.23700307
A3QVN2_Bioclone_20,0.10368803
A3QVN2_Bioclone_21,-0.5246972
A3QVN2_Bioclone_22,-0.542007
A3QVN2_Bioclone_23,-0.5847325
A3QVN2_Bioclone_24,-0.9320938
A3QVN2_Bioclone_25,-0.9874483
A3QVN2_Bioclone_26,-0.9051032
A3QVN2_Bioclone_27,-0.98377675
A3QVN2_Bioclone_28,-0.9596543
A3QVN2_Bioclone_29,-0.93998736
A3QVN2_Bioclone_30,-0.93058866
A3QVN2_Bioclone_31,-0.78517944
A3QVN2_Bioclone_32,-0.6865856
A3QVN2_Bioclone_33,-0.90601987
A3QVN2_Bioclone_34,-0.86358815
A3QVN2_Bioclone_35,-0.947071
A3QVN2_Bioclone_36,-0.99975723
A3QVN2_Bioclone_37,-0.6625052
A3QVN2_Bioclone_38,-0.83152944
A3QVN2_Bioclone_39,-0.7039859
A3QVN2_Bioclone_40,-0.67650956
A3QVN2_Bioclone_41,-0.46705166
A3QVN2_Bioclone_42,-0.58481455
A3QVN2_Bioclone_43,-0.7118065
A3QVN2_Bioclone_44,-0.610938
A3QVN2_Bioclone_45,-0.54988474
A3QVN2_Bioclone_46,-0.79338914
A3QVN2_Bioclone_47,-0.817935
A3QVN2_Bioclone_50,0.14091967
A3QVN2_Bioclone_52,0.95681405
A3QVN2_Bioclone_53,1.2197639
A3QVN2_Bioclone_54,1.3256048
A3QVN2_Bioclone_55,1.1478633
A3QVN2_Bioclone_56,1.2474966
A3QVN2_Bioclone_57,1.1755676
A3QVN2_Bioclone_58,1.3112491
A3QVN2_Bioclone_59,0.9709322
A3QVN2_Bioclone_65,-0.6930949
A3QVN2_Bioclone_66,-0.5344111
A3QVN2_Bioclone_67,-0.74397165
A3QVN2_Bioclone_68,-0.89113355
A3QVN2_Bioclone_69,-0.8340147
A3QVN2_Bioclone_70,-0.93014294
A3QVN2_Bioclone_71,-0.9749448
A3QVN2_Bioclone_72,-0.99711984
A3QVN2_Bioclone_73,-0.9662447
A3QVN2_Bioclone_74,-0.9612929
A3QVN2_Bioclone_75,-0.8264434
A3QVN2_Bioclone_76,-0.3695372
A3QVN2_Bioclone_77,-0.56209916
A3QVN2_Bioclone_78,-0.35366306
A3QVN2_Bioclone_79,-0.442492
A3QVN2_Bioclone_80,-0.75480336
A3QVN2_Bioclone_81,-0.9846613
A3QVN2_Bioclone_82,-0.9608247
A3QVN2_Bioclone_83,-0.96023315
A3QVN2_Bioclone_84,-0.9428406
A3QVN2_Bioclone_85,-0.96580887
A3QVN2_Bioclone_86,-0.7555632
A3QVN2_Bioclone_87,-0.2999445
A3QVN2_Bioclone_88,0.09195503
A3QVN2_Bioclone_89,0.6844728
A3QVN2_Bioclone_90,0.9949557
A3QVN2_Bioclone_91,0.66159916
A3QVN2_Bioclone_92,0.37450942
A3QVN2_Bioclone_93,1.5682408
A3QVN2_Bioclone_94,0.9601813
A3QVN2_Bioclone_95,1.2643636
A3QVN2_Bioclone_96,1.548636
A3QVN2_Bioclone_97,2.199921
A3QVN2_Bioclone_98,2.341273
A3QVN2_Bioclone_99,1.6104435
A3QVN2_Bioclone_100,1.7816156
A3QVN2_Bioclone_101,1.6158732
A3QVN2_Bioclone_107,0.81918114
A3QVN2_Bioclone_108,0.7512507
A3QVN2_Bioclone_109,0.775348
A3QVN2_Bioclone_111,0.7733839
A3QVN2_Bioclone_112,0.5607564
A3QVN2_Bioclone_113,0.4456861
A3QVN2_Bioclone_114,0.2990732
A3QVN2_Bioclone_115,-0.0927889
A3QVN2_Bioclone_116,0.027407343
A3QVN2_Bioclone_117,-0.74488086
A3QVN2_Bioclone_118,0.39013967
A3QVN2_Bioclone_119,-0.2415511
A3QVN2_Bioclone_120,0.649707
A3QVN2_Bioclone_121,1.3323207
A3QVN2_Bioclone_122,0.1477838
A3QVN2_Bioclone_123,-0.2070607
A3QVN2_Bioclone_124,0.03253126
A3QVN2_Bioclone_125,-0.322845
A3QVN2_Bioclone_126,-0.79978055
A3QVN2_Bioclone_127,-0.7152128
A3QVN2_Bioclone_128,-0.8044982
A3QVN2_Bioclone_129,-0.65832883
A3QVN2_Bioclone_130,-1.0
A3QVN2_Bioclone_131,-0.9105406
A3QVN2_Bioclone_132,-0.49866644
A3QVN2_Bioclone_133,1.8104082
A3QVN2_Bioclone_134,1.5236331
A3QVN2_Bioclone_135,2.1229317
A3QVN2_Bioclone_136,0.9516923
A3QVN2_Bioclone_137,0.1552022
A3QVN2_Bioclone_138,1.4775795
A3QVN2_Bioclone_139,1.2377847
A3QVN2_Bioclone_140,0.9782674
A3QVN2_Bioclone_141,0.20244575
A3QVN2_Bioclone_142,-0.802169
A3QVN2_Bioclone_143,-0.88845587
A3QVN2_Bioclone_144,-1.0
A3QVN2_Bioclone_145,-0.73584604
A3QVN2_Bioclone_146,-0.47189924
A3QVN2_Bioclone_148,-0.67376834
A3QVN2_Bioclone_149,-0.16864519
A3QVN2_Bioclone_150,0.38282382
A3QVN2_Bioclone_151,0.39339066
A3QVN2_Bioclone_152,0.6336358
A3QVN2_Bioclone_153,0.07864704
A3QVN2_Bioclone_154,0.5040958
A3QVN2_Bioclone_155,0.60374093
A3QVN2_Bioclone_156,0.22762267
A3QVN2_Bioclone_157,0.22342975
A3QVN2_Bioclone_158,0.3323332
A3QVN2_Bioclone_159,0.28622046
A3QVN2_Bioclone_160,0.271435
A3QVN2_Bioclone_161,1.4459219
A3QVN2_Bioclone_184,2.257591
A3QVN2_Bioclone_185,0.53664774
A3QVN2_Bioclone_186,0.53788847
A3QVN2_Bioclone_187,-0.079043694
A3QVN2_Bioclone_188,-0.7787486
A3QVN2_Bioclone_189,0.38351527
A3QVN2_Bioclone_190,-0.8745684
A3QVN2_Bioclone_191,-0.9437539
A3QVN2_Bioclone_192,-0.9109407
A3QVN2_Bioclone_193,-0.8738415
A3QVN2_Bioclone_194,-0.78683376
A3QVN2_Bioclone_195,-0.56783086
A3QVN2_Bioclone_196,-0.584878
A3QVN2_Bioclone_197,-0.47376624
A3QVN2_Bioclone_198,-0.51183444
A3QVN2_Bioclone_199,-0.8838617
A3QVN2_Bioclone_200,-0.79622704
A3QVN2_Bioclone_201,-1.0
A3QVN2_Bioclone_202,-0.2832136
A3QVN2_Bioclone_203,-0.079204276
A3QVN2_Bioclone_204,-0.83092695
A3QVN2_Bioclone_205,-0.81026983
A3QVN2_Bioclone_206,0.12469102
A3QVN2_Bioclone_207,0.3183786
A3QVN2_Bioclone_208,0.18810616
A3QVN2_Bioclone_209,0.5063603
A3QVN2_Bioclone_210,0.64430076
A3QVN2_Bioclone_211,0.25149783
A3QVN2_Bioclone_212,0.17261386
A3QVN2_Bioclone_213,0.21218044
A3QVN2_Bioclone_214,-0.207097
A3QVN2_Bioclone_215,-0.07179592
A3QVN2_Bioclone_216,-0.55112535
A3QVN2_Bioclone_217,-0.1538967
A3QVN2_Bioclone_218,-0.2994372
A3QVN2_Bioclone_219,-0.34941053
A3QVN2_Bioclone_220,-0.3338155
A3QVN2_Bioclone_221,-0.5601546
A3QVN2_Bioclone_222,-0.6067018
A3QVN2_Bioclone_223,-0.38920045
A3QVN2_Bioclone_224,-0.51057965
A3QVN2_Bioclone_225,-0.70830464
A3QVN2_Bioclone_226,-0.9123621
A3QVN2_Bioclone_227,-0.93006533
A3QVN2_Bioclone_228,-0.88520145
A3QVN2_Bioclone_229,-0.8199217
A3QVN2_Bioclone_230,-0.8559988
A3QVN2_Bioclone_232,-0.32498825
A3QVN2_Bioclone_233,-0.19098954
A3QVN2_Bioclone_236,-0.9695589
A3QVN2_Bioclone_237,-0.9807214
A3QVN2_Bioclone_238,-0.8938148
A3QVN2_Bioclone_239,-0.95901513
A3QVN2_Bioclone_240,-1.0
A3QVN2_Bioclone_241,-0.99349713
A3QVN2_Bioclone_242,-0.96984005
A3QVN2_Bioclone_243,-0.98962957
A3QVN2_Bioclone_244,-0.9574593
A3QVN2_Bioclone_247,-0.9688955
A3QVN2_Bioclone_248,-0.980011
A3QVN2_Bioclone_249,-1.0
A3QVN2_Bioclone_250,-1.0
A3QVN2_Bioclone_255,-0.9092577
A3QVN2_Bioclone_256,-0.78656435
A3QVN2_Bioclone_261,0.016658807
A3QVN2_Bioclone_262,-0.14166005
A3QVN2_Bioclone_274,0.44173703
A3QVN2_Bioclone_275,0.17482062
A3QVN2_Bioclone_276,-0.40152422
A3QVN2_Bioclone_277,-0.85241264
A3QVN2_Bioclone_278,-0.8992066
A3QVN2_Bioclone_279,-0.8474937
A3QVN2_Bioclone_280,-1.0
A3QVN2_Bioclone_281,-0.7903867
A3QVN2_Bioclone_282,-1.0
A3QVN2_Bioclone_283,-1.0
A3QVN2_Bioclone_284,-1.0
A3QVN2_Bioclone_285,-1.0
A3QVN2_Bioclone_286,-0.9281737
A3QVN2_Bioclone_287,-1.0
A3QVN2_Bioclone_288,-1.0
A3QVN2_Bioclone_289,-1.0
A3QVN2_Bioclone_290,-1.0
A3QVN2_Bioclone_291,-0.97775966
A3QVN2_Bioclone_292,-0.95621204
A3QVN2_Bioclone_293,-0.86735374
A3QVN2_Bioclone_294,-0.7153571
A3QVN2_Bioclone_295,-0.8685538
A3QVN2_Bioclone_296,-0.646697
A3QVN2_Bioclone_297,-0.5753966
A3QVN2_Bioclone_298,-0.07431363
A3QVN2_Bioclone_299,-0.25931433
A3QVN2_Bioclone_300,-0.67141294
A3QVN2_Bioclone_301,-0.38943014
A3QVN2_Bioclone_302,-0.13781987
A3QVN2_Bioclone_303,-0.09034327
A3QVN2_Bioclone_313,-0.9851046
A3QVN2_Bioclone_314,-0.96953946
A3QVN2_Bioclone_315,-0.9396772
A3QVN2_Bioclone_316,-0.7939766
A3QVN2_Bioclone_317,-0.82107466
A3QVN2_Bioclone_318,-0.8449176
A3QVN2_Bioclone_319,-0.7775688
A3QVN2_Bioclone_320,-0.85096544
A3QVN2_Bioclone_321,-0.98581076
A3QVN2_Bioclone_322,-0.75704545
A3QVN2_Bioclone_323,-0.8762264
A3QVN2_Bioclone_324,-0.72127676
A3QVN2_Bioclone_325,-0.86721444
A3QVN2_Bioclone_326,-0.73090935
A3QVN2_Bioclone_327,-0.13983402
A3QVN2_Bioclone_328,-0.0625044
A3QVN2_Bioclone_329,0.23846139
A3QVN2_Bioclone_330,-0.80631924
A3QVN2_Bioclone_331,-1.0
A3QVN2_Bioclone_332,-0.97585154
A3QVN2_Bioclone_333,-0.8132567
A3QVN2_Bioclone_334,-1.0
A3QVN2_Bioclone_335,-0.8432715
A3QVN2_Bioclone_336,-0.5813562
A3QVN2_Bioclone_337,-0.7514456
A3QVN2_Bioclone_338,0.5014102
A3QVN2_Bioclone_339,-0.49192294
A3QVN2_Bioclone_340,-0.6650476
A3QVN2_Bioclone_341,-0.76287484
A3QVN2_Bioclone_342,-0.96133775
A3QVN2_Bioclone_343,-0.9415593
A3QVN2_Bioclone_344,-0.9002102
A3QVN2_Bioclone_345,-0.75669694
A3QVN2_Bioclone_346,-0.7891717
A3QVN2_Bioclone_347,-0.699238
A3QVN2_Bioclone_348,-0.29213813
A3QVN2_Bioclone_349,-0.7989561
A3QVN2_Bioclone_350,-0.93795323
A3QVN2_Bioclone_351,-0.94255877
A3QVN2_Bioclone_352,-0.6521531
A3QVN2_Bioclone_353,-0.8124326
A3QVN2_Bioclone_354,-1.0
A3QVN2_Bioclone_355,-0.9435351
A3QVN2_Bioclone_356,-0.94865495
A3QVN2_Bioclone_357,-0.87903625
A3QVN2_Bioclone_358,-1.0
A3QVN2_Bioclone_359,-0.73723704
A3QVN2_Bioclone_360,-0.4024097
A3QVN2_Bioclone_361,-1.0
A3QVN2_Bioclone_362,-0.99448586
A3QVN2_Bioclone_363,-0.6874973
A3QVN2_Bioclone_364,-0.23564725
A3QVN2_Bioclone_365,-0.57068604
A3QVN2_Bioclone_366,-0.8864196
A3QVN2_Bioclone_367,-0.83790684
A3QVN2_Bioclone_368,-0.62794805
A3QVN2_Bioclone_369,-0.77593565
A3QVN2_Bioclone_370,-0.9059562
A3QVN2_Bioclone_371,-0.92784166
A3QVN2_Bioclone_372,-0.76992935
A3QVN2_Bioclone_373,-0.7689641
A3QVN2_Bioclone_374,-0.93866354
A3QVN2_Bioclone_375,-1.0
A3QVN2_Bioclone_376,-0.8294041
A3QVN2_Bioclone_377,-0.5365189
A3QVN2_Bioclone_378,-0.7707629
A3QVN2_Bioclone_379,-1.0
A3QVN2_Bioclone_380,-0.933043
A3QVN2_Bioclone_381,-1.0
A3QVN2_Bioclone_382,-0.90674424
A3QVN2_Bioclone_383,-0.93116015
A3QVN2_Bioclone_384,-0.98396134
A3QVN2_Bioclone_385,-0.9686474
A3QVN2_Bioclone_386,-0.9796238
A3QVN2_Bioclone_387,-1.0
A3QVN2_Bioclone_388,-0.98320955
A3QVN2_Bioclone_389,-0.7204666
A3QVN2_Bioclone_390,0.38442993
A3QVN2_Bioclone_391,-0.63298327
A3QVN2_Bioclone_411,0.25982988
A3QVN2_Bioclone_412,0.17790866
A3QVN2_Bioclone_413,-0.6485059
A3QVN2_Bioclone_414,-0.6293981
A3QVN2_Bioclone_415,-0.991478
A3QVN2_Bioclone_416,-0.93523496
A3QVN2_Bioclone_417,-0.90508586
A3QVN2_Bioclone_418,-0.98096913
A3QVN2_Bioclone_419,-0.8344329
A3QVN2_Bioclone_420,-0.8587478
A3QVN2_Bioclone_421,-0.9631594
A3QVN2_Bioclone_422,-0.9272797
A3QVN2_Bioclone_423,-0.84687704
A3QVN2_Bioclone_424,-0.90541387
A3QVN2_Bioclone_425,-0.90154856
A3QVN2_Bioclone_426,-0.88362527
A3QVN2_Bioclone_427,-0.9121488
A3QVN2_Bioclone_428,-0.89802176
A3QVN2_Bioclone_429,-0.021436209
A3QVN2_Bioclone_430,0.027786866
A3QVN2_Bioclone_431,-0.106695
A3QVN2_Bioclone_432,0.04819903
A3QVN2_Bioclone_433,-0.7431168
A3QVN2_Bioclone_434,-0.6564221
A8YPR6_Bioclone_14,0.21566235
A8YPR6_Bioclone_15,0.5579919
A8YPR6_Bioclone_16,1.1733519
A8YPR6_Bioclone_17,0.30186337
A8YPR6_Bioclone_18,-0.058837462
A8YPR6_Bioclone_19,0.10261635
A8YPR6_Bioclone_20,0.3858188
A8YPR6_Bioclone_21,0.7031556
A8YPR6_Bioclone_22,0.5334702
A8YPR6_Bioclone_23,-0.23291147
A8YPR6_Bioclone_24,0.33368912
A8YPR6_Bioclone_25,0.5153524
A8YPR6_Bioclone_26,0.16007711
A8YPR6_Bioclone_27,0.09067389
A8YPR6_Bioclone_28,0.15993579
A8YPR6_Bioclone_29,0.22202195
A8YPR6_Bioclone_30,-0.19813974
A8YPR6_Bioclone_31,0.035494894
A8YPR6_Bioclone_32,0.5093278
A8YPR6_Bioclone_33,0.7558241
A8YPR6_Bioclone_34,0.7605958
A8YPR6_Bioclone_35,-0.3742702
A8YPR6_Bioclone_36,0.21891552
A8YPR6_Bioclone_37,0.8831122
A8YPR6_Bioclone_38,0.36458763
A8YPR6_Bioclone_39,0.38943484
A8YPR6_Bioclone_40,0.3942052
A8YPR6_Bioclone_41,0.2978563
A8YPR6_Bioclone_42,0.10670058
A8YPR6_Bioclone_43,0.123924755
A8YPR6_Bioclone_44,0.5845601
A8YPR6_Bioclone_45,0.959208
A8YPR6_Bioclone_46,0.45289588
A8YPR6_Bioclone_47,-0.3754001
A8YPR6_Bioclone_48,0.20688814
A8YPR6_Bioclone_49,0.67594844
A8YPR6_Bioclone_50,0.24687706
A8YPR6_Bioclone_51,0.3527212
A8YPR6_Bioclone_52,0.44029173
A8YPR6_Bioclone_53,0.3725462
A8YPR6_Bioclone_54,0.38191128
A8YPR6_Bioclone_55,0.3801057
A8YPR6_Bioclone_56,0.9559973
A8YPR6_Bioclone_57,1.2623693
A8YPR6_Bioclone_58,0.55680066
A8YPR6_Bioclone_59,-0.049163256
A8YPR6_Bioclone_60,0.10128188
A8YPR6_Bioclone_61,0.8200221
A8YPR6_Bioclone_62,0.21258517
A8YPR6_Bioclone_63,0.1618844
A8YPR6_Bioclone_64,0.17684038
A8YPR6_Bioclone_65,0.19220972
A8YPR6_Bioclone_66,0.039220702
A8YPR6_Bioclone_67,0.07545044
A8YPR6_Bioclone_68,0.510426
A8YPR6_Bioclone_69,0.629772
A8YPR6_Bioclone_70,0.5053477
A8YPR6_Bioclone_71,-0.18353526
A8YPR6_Bioclone_72,0.07490396
A8YPR6_Bioclone_73,0.34898233
A8YPR6_Bioclone_74,0.34355965
A8YPR6_Bioclone_75,0.432855
A8YPR6_Bioclone_76,0.47162
A8YPR6_Bioclone_77,0.3717791
A8YPR6_Bioclone_78,-0.04156367
A8YPR6_Bioclone_79,0.14316358
A8YPR6_Bioclone_80,0.39356545
A8YPR6_Bioclone_81,0.82099247
A8YPR6_Bioclone_82,0.56379855
A8YPR6_Bioclone_83,-0.057538304
A8YPR6_Bioclone_84,0.116519265
A8YPR6_Bioclone_85,0.41655254
A8YPR6_Bioclone_86,0.33629736
A8YPR6_Bioclone_87,0.39469266
A8YPR6_Bioclone_88,0.3655549
A8YPR6_Bioclone_89,0.37071276
A8YPR6_Bioclone_90,-0.02068001
A8YPR6_Bioclone_91,0.10288631
A8YPR6_Bioclone_92,0.37859836
A8YPR6_Bioclone_93,0.86188674
A8YPR6_Bioclone_94,0.53395873
A8YPR6_Bioclone_95,-0.1631863
A8YPR6_Bioclone_96,0.04954203
A8YPR6_Bioclone_97,0.46329007
A8YPR6_Bioclone_98,0.35039046
A8YPR6_Bioclone_99,0.41608906
A8YPR6_Bioclone_100,0.449052
A8YPR6_Bioclone_101,0.443755
A8YPR6_Bioclone_102,-0.052864406
A8YPR6_Bioclone_103,0.11599409
A8YPR6_Bioclone_104,0.33071402
A8YPR6_Bioclone_105,0.8283183
A8YPR6_Bioclone_106,0.50433683
A8YPR6_Bioclone_107,-0.11830389
A8YPR6_Bioclone_108,0.09617007
A8YPR6_Bioclone_109,0.4206779
A8YPR6_Bioclone_110,0.35434636
A8YPR6_Bioclone_111,0.4502364
A8YPR6_Bioclone_112,0.4515729
A8YPR6_Bioclone_113,0.35564053
A8YPR6_Bioclone_114,0.046712343
A8YPR6_Bioclone_115,0.08355614
A8YPR6_Bioclone_116,0.024673894
A8YPR6_Bioclone_117,0.52224094
A8YPR6_Bioclone_118,0.4453096
A8YPR6_Bioclone_119,-0.17920633
A8YPR6_Bioclone_120,0.060477253
A8YPR6_Bioclone_121,0.7537188
A8YPR6_Bioclone_122,0.2808499
A8YPR6_Bioclone_123,0.49328855
A8YPR6_Bioclone_124,0.23749383
A8YPR6_Bioclone_125,0.28459826
A8YPR6_Bioclone_126,0.09429037
A8YPR6_Bioclone_127,0.0790882
A8YPR6_Bioclone_128,0.5480798
A8YPR6_Bioclone_129,1.1044208
A8YPR6_Bioclone_130,0.4720099
A8YPR6_Bioclone_131,-0.17033081
A8YPR6_Bioclone_132,0.04433459
A8YPR6_Bioclone_133,0.36776122
A8YPR6_Bioclone_134,0.29653344
A8YPR6_Bioclone_135,0.64729846
A8YPR6_Bioclone_136,0.3916595
A8YPR6_Bioclone_137,0.33219886
A8YPR6_Bioclone_138,0.05025497
A8YPR6_Bioclone_139,0.14558713
A8YPR6_Bioclone_140,0.31555048
A8YPR6_Bioclone_141,0.9059574
A8YPR6_Bioclone_142,0.47864556
A8YPR6_Bioclone_143,-0.07784792
A8YPR6_Bioclone_144,0.14825507
A8YPR6_Bioclone_145,0.52313703
A8YPR6_Bioclone_146,0.4079983
A8YPR6_Bioclone_147,0.71917814
A8YPR6_Bioclone_148,0.7171437
A8YPR6_Bioclone_149,0.90943
A8YPR6_Bioclone_150,0.36881974
A8YPR6_Bioclone_151,0.31732056
A8YPR6_Bioclone_152,0.6014307
A8YPR6_Bioclone_153,0.5957127
A8YPR6_Bioclone_154,0.4624608
A8YPR6_Bioclone_155,-0.077211216
A8YPR6_Bioclone_156,-0.023970133
A8YPR6_Bioclone_157,0.14041232
A8YPR6_Bioclone_158,0.20926207
A8YPR6_Bioclone_159,0.16522056
A8YPR6_Bioclone_160,0.37191066
A8YPR6_Bioclone_161,0.6355386
A8YPR6_Bioclone_162,1.1469387
A8YPR6_Bioclone_163,1.1079873
A8YPR6_Bioclone_164,0.99583316
A8YPR6_Bioclone_165,0.9451413
A8YPR6_Bioclone_166,1.0064261
A8YPR6_Bioclone_167,0.69454914
A8YPR6_Bioclone_168,0.00041605034
A8YPR6_Bioclone_169,0.34004453
A8YPR6_Bioclone_170,0.085059874
A8YPR6_Bioclone_171,0.04389893
A8YPR6_Bioclone_172,0.05033883
A8YPR6_Bioclone_173,0.355106
A8YPR6_Bioclone_174,-0.07997259
A8YPR6_Bioclone_175,0.27206028
A8YPR6_Bioclone_176,-0.12922208
A8YPR6_Bioclone_177,0.10824036
A8YPR6_Bioclone_178,0.07970559
A8YPR6_Bioclone_179,0.562286
A8YPR6_Bioclone_180,0.48996636
A8YPR6_Bioclone_181,0.14736827
A8YPR6_Bioclone_182,0.03330526
A8YPR6_Bioclone_183,0.027703488
A8YPR6_Bioclone_184,-0.07321275
A8YPR6_Bioclone_185,0.116552345
A8YPR6_Bioclone_186,-0.07298177
A8YPR6_Bioclone_187,-0.18890361
A8YPR6_Bioclone_188,0.034047764
A8YPR6_Bioclone_204,0.53907365
A8YPR6_Bioclone_205,0.3139287
A8YPR6_Bioclone_206,0.14504157
A8YPR6_Bioclone_207,-0.29404077
A8YPR6_Bioclone_208,-0.31469336
A8YPR6_Bioclone_209,-0.21568108
A8YPR6_Bioclone_210,-0.3161033
A8YPR6_Bioclone_211,-0.10905472
A8YPR6_Bioclone_219,0.03481084
A8YPR6_Bioclone_220,-0.114293225
A8YPR6_Bioclone_221,-0.3394278
A8YPR6_Bioclone_222,-0.31502435
A8YPR6_Bioclone_223,-0.055009503
A8YPR6_Bioclone_224,0.067797504
A8YPR6_Bioclone_225,0.31244376
A8YPR6_Bioclone_226,-0.02506268
A8YPR6_Bioclone_227,0.093459986
A8YPR6_Bioclone_228,0.3567939
A8YPR6_Bioclone_229,-0.09130076
A8YPR6_Bioclone_230,0.10742416
A8YPR6_Bioclone_231,0.38068536
A8YPR6_Bioclone_232,0.8958657
A8YPR6_Bioclone_233,0.5296293
A8YPR6_Bioclone_234,0.19587801
A8YPR6_Bioclone_235,-0.25287566
A8YPR6_Bioclone_236,0.6008244
A8YPR6_Bioclone_237,-0.07846608
A8YPR6_Bioclone_238,0.42485854
A8YPR6_Bioclone_239,-0.10522991
A8YPR6_Bioclone_240,0.53266233
A8YPR6_Bioclone_241,-0.2718666
A8YPR6_Bioclone_242,-0.56805855
A8YPR6_Bioclone_272,-0.6450283
A8YPR6_Bioclone_273,0.37167636
A8YPR6_Bioclone_274,0.1116431
A8YPR6_Bioclone_275,-0.35711214
A8YPR6_Bioclone_276,-0.44320488
A8YPR6_Bioclone_277,-0.32252353
A8YPR6_Bioclone_278,-0.100650735
A8YPR6_Bioclone_279,0.08027383
A8YPR6_Bioclone_280,-0.40251875
A8YPR6_Bioclone_281,-0.6398236
A8YPR6_Bioclone_282,-0.5880872
A8YPR6_Bioclone_283,0.4022131
A8YPR6_Bioclone_284,0.5547938
A8YPR6_Bioclone_285,0.53298646
A8YPR6_Bioclone_286,0.9226658
A8YPR6_Bioclone_287,1.1809497
A8YPR6_Bioclone_288,1.364899
A8YPR6_Bioclone_289,1.3322545
A8YPR6_Bioclone_290,1.8435335
A8YPR6_Bioclone_291,0.8947451
A8YPR6_Bioclone_292,0.4709405
A8YPR6_Bioclone_293,1.1410929
P0DMD1_Bioclone_1,-0.9270981
P0DMD1_Bioclone_2,-0.9878002
P0DMD1_Bioclone_3,-0.9764127
P0DMD1_Bioclone_4,-0.9404566
P0DMD1_Bioclone_5,-1.0
P0DMD1_Bioclone_6,-0.8942906
P0DMD1_Bioclone_7,-0.7955501
P0DMD1_Bioclone_8,-0.7106188
P0DMD1_Bioclone_9,-0.6646597
