ID,Signal
Q7T2Q1_Bioclone_77,-0.989831
Q7T2Q1_Bioclone_78,-0.9759247
Q7T2Q1_Bioclone_79,-0.9381792
Q7T2Q1_Bioclone_80,-0.98691404
Q7T2Q1_Bioclone_81,-0.86777335
Q7T2Q1_Bioclone_82,-0.93410647
Q7T2Q1_Bioclone_83,-0.970222
Q7T2Q1_Bioclone_84,-1.0
Q7T2Q1_Bioclone_85,-0.964835
Q7T2Q1_Bioclone_86,-0.9377972
Q7T2Q1_Bioclone_87,-1.0
Q7T2Q1_Bioclone_88,-0.9819539
Q7T2Q1_Bioclone_89,-0.8916308
Q7T2Q1_Bioclone_90,-0.81326264
Q7T2Q1_Bioclone_91,-0.6628305
Q7T2Q1_Bioclone_92,-0.5530665
Q7T2Q1_Bioclone_93,-0.48094925
Q7T2Q1_Bioclone_94,-0.42404827
Q7T2Q1_Bioclone_95,-0.090879396
Q7T2Q1_Bioclone_96,-0.24192801
Q7T2Q1_Bioclone_97,0.21769603
Q7T2Q1_Bioclone_98,0.8324714
Q7T2Q1_Bioclone_99,0.20688105
Q7T2Q1_Bioclone_100,0.30391854
Q7T2Q1_Bioclone_101,0.1468943
Q7T2Q1_Bioclone_102,-0.4619103
Q7T2Q1_Bioclone_103,-0.15249757
Q7T2Q1_Bioclone_104,-0.70758396
Q7T2Q1_Bioclone_105,-0.5200885
Q7T2Q1_Bioclone_106,0.16188034
Q7T2Q1_Bioclone_107,0.24088712
Q7T2Q1_Bioclone_108,0.06180914
Q7T2Q1_Bioclone_109,-0.22567105
Q7T2Q1_Bioclone_112,-0.2772247
Q7T2Q1_Bioclone_113,-0.21065228
Q7T2Q1_Bioclone_114,-0.092396274
Q7T2Q1_Bioclone_115,-0.1792597
Q7T2Q1_Bioclone_116,0.18852144
Q7T2Q1_Bioclone_117,0.19790554
Q7T2Q1_Bioclone_118,0.24536785
Q7T2Q1_Bioclone_120,0.38277513
Q7T2Q1_Bioclone_121,-0.17313561
Q7T2Q1_Bioclone_122,-0.6979811
Q7T2Q1_Bioclone_123,-0.52886754
Q7T2Q1_Bioclone_124,-0.8031052
Q7T2Q1_Bioclone_125,-0.6784201
Q7T2Q1_Bioclone_126,-0.37484577
Q7T2Q1_Bioclone_127,-0.36124644
Q7T2Q1_Bioclone_128,-0.09625974
Q7T2Q1_Bioclone_129,-0.240092
Q7T2Q1_Bioclone_130,-0.19163062
Q7T2Q1_Bioclone_131,0.09071165
Q7T2Q1_Bioclone_132,-0.024806678
Q7T2Q1_Bioclone_133,-0.83063936
Q7T2Q1_Bioclone_134,-0.35606468
Q7T2Q1_Bioclone_135,-0.86401415
Q7T2Q1_Bioclone_136,-0.9685445
Q7T2Q1_Bioclone_137,-0.9717449
Q7T2Q1_Bioclone_138,-0.69736165
Q7T2Q1_Bioclone_139,-0.9283509
Q7T2Q1_Bioclone_140,-0.97300875
Q7T2Q1_Bioclone_141,-0.909392
Q7T2Q1_Bioclone_142,-0.9494003
A3QVN2_Bioclone_1,-0.99592006
A3QVN2_Bioclone_2,-0.9195067
A3QVN2_Bioclone_3,-1.0
A3QVN2_Bioclone_4,-0.8878751
A3QVN2_Bioclone_5,-0.89296436
A3QVN2_Bioclone_6,-1.0
A3QVN2_Bioclone_7,-0.95005655
A3QVN2_Bioclone_8,-1.0
A3QVN2_Bioclone_9,-0.9958684
A3QVN2_Bioclone_10,-1.0
A3QVN2_Bioclone_11,-1.0
A3QVN2_Bioclone_12,-0.9261402
A3QVN2_Bioclone_13,-0.7949658
A3QVN2_Bioclone_14,-0.579957
A3QVN2_Bioclone_15,-0.52639353
A3QVN2_Bioclone_16,-0.98428136
A3QVN2_Bioclone_17,-0.56711155
A3QVN2_Bioclone_18,-0.020120954
A3QVN2_Bioclone_19,-0.3839744
A3QVN2_Bioclone_20,-0.13263385
A3QVN2_Bioclone_21,-0.67432344
A3QVN2_Bioclone_22,-0.610331
A3QVN2_Bioclone_23,-0.6501585
A3QVN2_Bioclone_24,-0.89654225
A3QVN2_Bioclone_25,-0.97657907
A3QVN2_Bioclone_26,-0.8656429
A3QVN2_Bioclone_27,-0.92603004
A3QVN2_Bioclone_28,-0.9908844
A3QVN2_Bioclone_29,-0.98043203
A3QVN2_Bioclone_30,-0.9564679
A3QVN2_Bioclone_31,-0.76648366
A3QVN2_Bioclone_32,-0.74460936
A3QVN2_Bioclone_33,-0.9075567
A3QVN2_Bioclone_34,-0.94099855
A3QVN2_Bioclone_35,-0.95063436
A3QVN2_Bioclone_36,-1.0
A3QVN2_Bioclone_37,-0.5768577
A3QVN2_Bioclone_38,-0.89159524
A3QVN2_Bioclone_39,-0.5856447
A3QVN2_Bioclone_40,-0.73484915
A3QVN2_Bioclone_41,-0.4240447
A3QVN2_Bioclone_42,-0.44551697
A3QVN2_Bioclone_43,-0.60188043
A3QVN2_Bioclone_44,-0.5027982
A3QVN2_Bioclone_45,-0.5458317
A3QVN2_Bioclone_46,-0.7710589
A3QVN2_Bioclone_47,-0.7613765
A3QVN2_Bioclone_50,0.06451628
A3QVN2_Bioclone_52,0.8530119
A3QVN2_Bioclone_53,1.3221391
A3QVN2_Bioclone_54,1.1117892
A3QVN2_Bioclone_55,1.1036316
A3QVN2_Bioclone_56,1.1764486
A3QVN2_Bioclone_57,1.1096884
A3QVN2_Bioclone_58,1.3009983
A3QVN2_Bioclone_59,0.8041824
A3QVN2_Bioclone_65,-0.69497657
A3QVN2_Bioclone_66,-0.4494064
A3QVN2_Bioclone_67,-0.73144794
A3QVN2_Bioclone_68,-0.92338383
A3QVN2_Bioclone_69,-0.9285887
A3QVN2_Bioclone_70,-1.0
A3QVN2_Bioclone_71,-0.94484997
A3QVN2_Bioclone_72,-0.92160785
A3QVN2_Bioclone_73,-0.97950363
A3QVN2_Bioclone_74,-0.98472273
A3QVN2_Bioclone_75,-0.82857144
A3QVN2_Bioclone_76,-0.11618681
A3QVN2_Bioclone_77,-0.3597172
A3QVN2_Bioclone_78,-0.35888788
A3QVN2_Bioclone_79,-0.5059372
A3QVN2_Bioclone_80,-0.67446184
A3QVN2_Bioclone_81,-0.9717762
A3QVN2_Bioclone_82,-0.9542546
A3QVN2_Bioclone_83,-0.9901618
A3QVN2_Bioclone_84,-0.81539476
A3QVN2_Bioclone_85,-0.9224225
A3QVN2_Bioclone_86,-0.7803014
A3QVN2_Bioclone_87,-0.3028334
A3QVN2_Bioclone_88,0.16838928
A3QVN2_Bioclone_89,0.69895095
A3QVN2_Bioclone_90,1.031398
A3QVN2_Bioclone_91,0.7315351
A3QVN2_Bioclone_92,0.6125711
A3QVN2_Bioclone_93,1.6853796
A3QVN2_Bioclone_94,1.0867956
A3QVN2_Bioclone_95,1.2387105
A3QVN2_Bioclone_96,1.4170616
A3QVN2_Bioclone_97,1.7416646
A3QVN2_Bioclone_98,1.6962732
A3QVN2_Bioclone_99,1.1162872
A3QVN2_Bioclone_100,1.1653742
A3QVN2_Bioclone_101,1.1787213
A3QVN2_Bioclone_107,0.7412584
A3QVN2_Bioclone_108,0.5485216
A3QVN2_Bioclone_109,0.5682008
A3QVN2_Bioclone_111,0.62261355
A3QVN2_Bioclone_112,0.5823803
A3QVN2_Bioclone_113,0.51949346
A3QVN2_Bioclone_114,0.42371756
A3QVN2_Bioclone_115,-0.25580874
A3QVN2_Bioclone_116,-0.20133169
A3QVN2_Bioclone_117,-0.8895709
A3QVN2_Bioclone_118,0.49886113
A3QVN2_Bioclone_119,-0.51701957
A3QVN2_Bioclone_120,0.40025544
A3QVN2_Bioclone_121,1.1687384
A3QVN2_Bioclone_122,0.12584272
A3QVN2_Bioclone_123,-0.39952344
A3QVN2_Bioclone_124,0.039409846
A3QVN2_Bioclone_125,-0.22684684
A3QVN2_Bioclone_126,-0.86170053
A3QVN2_Bioclone_127,-0.9605358
A3QVN2_Bioclone_128,-0.8882988
A3QVN2_Bioclone_129,-0.593387
A3QVN2_Bioclone_130,-1.0
A3QVN2_Bioclone_131,-1.0
A3QVN2_Bioclone_132,-0.30783293
A3QVN2_Bioclone_133,1.4847337
A3QVN2_Bioclone_134,1.36221
A3QVN2_Bioclone_135,1.8122098
A3QVN2_Bioclone_136,0.83593625
A3QVN2_Bioclone_137,-0.15187934
A3QVN2_Bioclone_138,0.99782705
A3QVN2_Bioclone_139,0.5979587
A3QVN2_Bioclone_140,0.37653476
A3QVN2_Bioclone_141,-0.21952204
A3QVN2_Bioclone_142,-0.9038068
A3QVN2_Bioclone_143,-1.0
A3QVN2_Bioclone_144,-1.0
A3QVN2_Bioclone_145,-0.80802137
A3QVN2_Bioclone_146,-0.46501955
A3QVN2_Bioclone_148,-0.8288662
A3QVN2_Bioclone_149,-0.27116793
A3QVN2_Bioclone_150,0.10751446
A3QVN2_Bioclone_151,0.37671906
A3QVN2_Bioclone_152,0.52317494
A3QVN2_Bioclone_153,0.23983712
A3QVN2_Bioclone_154,0.71089876
A3QVN2_Bioclone_155,0.91394866
A3QVN2_Bioclone_156,0.38387555
A3QVN2_Bioclone_157,0.497434
A3QVN2_Bioclone_158,0.6223282
A3QVN2_Bioclone_159,0.67508596
A3QVN2_Bioclone_160,0.6086158
A3QVN2_Bioclone_161,1.5763296
A3QVN2_Bioclone_184,1.9177437
A3QVN2_Bioclone_185,0.32895055
A3QVN2_Bioclone_186,0.13599022
A3QVN2_Bioclone_187,-0.12673065
A3QVN2_Bioclone_188,-0.68085617
A3QVN2_Bioclone_189,0.29154208
A3QVN2_Bioclone_190,-0.92442733
A3QVN2_Bioclone_191,-0.88621205
A3QVN2_Bioclone_192,-0.856987
A3QVN2_Bioclone_193,-0.8163748
A3QVN2_Bioclone_194,-0.70103973
A3QVN2_Bioclone_195,-0.6533962
A3QVN2_Bioclone_196,-0.6950778
A3QVN2_Bioclone_197,-0.5465423
A3QVN2_Bioclone_198,-0.54526955
A3QVN2_Bioclone_199,-0.8201774
A3QVN2_Bioclone_200,-0.71726763
A3QVN2_Bioclone_201,-0.98538244
A3QVN2_Bioclone_202,-0.30805567
A3QVN2_Bioclone_203,-0.19117612
A3QVN2_Bioclone_204,-0.6708877
A3QVN2_Bioclone_205,-0.64752924
A3QVN2_Bioclone_206,0.26258612
A3QVN2_Bioclone_207,0.34540957
A3QVN2_Bioclone_208,0.2607836
A3QVN2_Bioclone_209,0.4340102
A3QVN2_Bioclone_210,0.58823645
A3QVN2_Bioclone_211,0.21817097
A3QVN2_Bioclone_212,-0.013983336
A3QVN2_Bioclone_213,0.16310117
A3QVN2_Bioclone_214,-0.05491475
A3QVN2_Bioclone_215,-0.09265773
A3QVN2_Bioclone_216,-0.39799827
A3QVN2_Bioclone_217,-0.21371531
A3QVN2_Bioclone_218,-0.26558176
A3QVN2_Bioclone_219,-0.38556144
A3QVN2_Bioclone_220,-0.40849334
A3QVN2_Bioclone_221,-0.579035
A3QVN2_Bioclone_222,-0.6723932
A3QVN2_Bioclone_223,-0.41787377
A3QVN2_Bioclone_224,-0.57361925
A3QVN2_Bioclone_225,-0.6203653
A3QVN2_Bioclone_226,-0.7309691
A3QVN2_Bioclone_227,-0.91488093
A3QVN2_Bioclone_228,-0.83791
A3QVN2_Bioclone_229,-0.60547554
A3QVN2_Bioclone_230,-0.56233627
A3QVN2_Bioclone_232,-0.0042642416
A3QVN2_Bioclone_233,0.010834193
A3QVN2_Bioclone_236,-0.9667076
A3QVN2_Bioclone_237,-0.9973591
A3QVN2_Bioclone_238,-0.9720133
A3QVN2_Bioclone_239,-0.9739585
A3QVN2_Bioclone_240,-0.9448884
A3QVN2_Bioclone_241,-1.0
A3QVN2_Bioclone_242,-1.0
A3QVN2_Bioclone_243,-0.95862436
A3QVN2_Bioclone_244,-1.0
A3QVN2_Bioclone_247,-0.9078258
A3QVN2_Bioclone_248,-0.9875922
A3QVN2_Bioclone_249,-1.0
A3QVN2_Bioclone_250,-1.0
A3QVN2_Bioclone_255,-1.0
A3QVN2_Bioclone_256,-0.8292657
A3QVN2_Bioclone_261,0.04439519
A3QVN2_Bioclone_262,-0.3061861
A3QVN2_Bioclone_274,0.28900337
A3QVN2_Bioclone_275,0.036952052
A3QVN2_Bioclone_276,-0.3315732
A3QVN2_Bioclone_277,-0.9035295
A3QVN2_Bioclone_278,-0.97024095
A3QVN2_Bioclone_279,-0.6955905
A3QVN2_Bioclone_280,-0.9838842
A3QVN2_Bioclone_281,-0.67667735
A3QVN2_Bioclone_282,-1.0
A3QVN2_Bioclone_283,-1.0
A3QVN2_Bioclone_284,-0.9687394
A3QVN2_Bioclone_285,-1.0
A3QVN2_Bioclone_286,-0.99238473
A3QVN2_Bioclone_287,-1.0
A3QVN2_Bioclone_288,-1.0
A3QVN2_Bioclone_289,-1.0
A3QVN2_Bioclone_290,-1.0
A3QVN2_Bioclone_291,-1.0
A3QVN2_Bioclone_292,-1.0
A3QVN2_Bioclone_293,-0.8714588
A3QVN2_Bioclone_294,-0.7035209
A3QVN2_Bioclone_295,-0.98182786
A3QVN2_Bioclone_296,-0.67955935
A3QVN2_Bioclone_297,-0.61512995
A3QVN2_Bioclone_298,-0.15442102
A3QVN2_Bioclone_299,-0.2585067
A3QVN2_Bioclone_300,-0.5630108
A3QVN2_Bioclone_301,-0.41362882
A3QVN2_Bioclone_302,-0.24188885
A3QVN2_Bioclone_303,-0.26165158
A3QVN2_Bioclone_313,-0.97689074
A3QVN2_Bioclone_314,-1.0
A3QVN2_Bioclone_315,-0.97061366
A3QVN2_Bioclone_316,-0.88102806
A3QVN2_Bioclone_317,-0.90765905
A3QVN2_Bioclone_318,-0.8796512
A3QVN2_Bioclone_319,-0.8177416
A3QVN2_Bioclone_320,-0.9023943
A3QVN2_Bioclone_321,-0.9196348
A3QVN2_Bioclone_322,-0.7701082
A3QVN2_Bioclone_323,-0.9203448
A3QVN2_Bioclone_324,-0.74935496
A3QVN2_Bioclone_325,-0.92602634
A3QVN2_Bioclone_326,-0.7549588
A3QVN2_Bioclone_327,-0.18841936
A3QVN2_Bioclone_328,-0.1403315
A3QVN2_Bioclone_329,0.16753991
A3QVN2_Bioclone_330,-0.89744246
A3QVN2_Bioclone_331,-1.0
A3QVN2_Bioclone_332,-0.9859829
A3QVN2_Bioclone_333,-0.96650183
A3QVN2_Bioclone_334,-1.0
A3QVN2_Bioclone_335,-0.75037336
A3QVN2_Bioclone_336,-0.8186511
A3QVN2_Bioclone_337,-0.69974977
A3QVN2_Bioclone_338,-0.121911325
A3QVN2_Bioclone_339,-0.83008444
A3QVN2_Bioclone_340,-0.83291864
A3QVN2_Bioclone_341,-0.93907005
A3QVN2_Bioclone_342,-0.9872116
A3QVN2_Bioclone_343,-1.0
A3QVN2_Bioclone_344,-0.98321307
A3QVN2_Bioclone_345,-0.7809435
A3QVN2_Bioclone_346,-0.830248
A3QVN2_Bioclone_347,-0.6661321
A3QVN2_Bioclone_348,-0.3388557
A3QVN2_Bioclone_349,-0.9296907
A3QVN2_Bioclone_350,-1.0
A3QVN2_Bioclone_351,-1.0
A3QVN2_Bioclone_352,-0.62839043
A3QVN2_Bioclone_353,-0.88743246
A3QVN2_Bioclone_354,-0.97849596
A3QVN2_Bioclone_355,-0.9910329
A3QVN2_Bioclone_356,-0.96087086
A3QVN2_Bioclone_357,-0.7611502
A3QVN2_Bioclone_358,-1.0
A3QVN2_Bioclone_359,-0.92422706
A3QVN2_Bioclone_360,-0.38464892
A3QVN2_Bioclone_361,-0.9827329
A3QVN2_Bioclone_362,-1.0
A3QVN2_Bioclone_363,-0.6167482
A3QVN2_Bioclone_364,-0.31892106
A3QVN2_Bioclone_365,-0.37903145
A3QVN2_Bioclone_366,-0.88642585
A3QVN2_Bioclone_367,-0.8723728
A3QVN2_Bioclone_368,-0.641049
A3QVN2_Bioclone_369,-0.6561691
A3QVN2_Bioclone_370,-0.875429
A3QVN2_Bioclone_371,-1.0
A3QVN2_Bioclone_372,-0.7357478
A3QVN2_Bioclone_373,-0.7182694
A3QVN2_Bioclone_374,-0.9453462
A3QVN2_Bioclone_375,-1.0
A3QVN2_Bioclone_376,-0.7951363
A3QVN2_Bioclone_377,-0.4338991
A3QVN2_Bioclone_378,-0.8391573
A3QVN2_Bioclone_379,-1.0
A3QVN2_Bioclone_380,-0.9904275
A3QVN2_Bioclone_381,-1.0
A3QVN2_Bioclone_382,-0.927672
A3QVN2_Bioclone_383,-1.0
A3QVN2_Bioclone_384,-1.0
A3QVN2_Bioclone_385,-0.98895204
A3QVN2_Bioclone_386,-0.8818911
A3QVN2_Bioclone_387,-1.0
A3QVN2_Bioclone_388,-0.97639114
A3QVN2_Bioclone_389,-0.83324957
A3QVN2_Bioclone_390,0.40507588
A3QVN2_Bioclone_391,-0.3038513
A3QVN2_Bioclone_411,0.34171525
A3QVN2_Bioclone_412,0.29946184
A3QVN2_Bioclone_413,-0.47306937
A3QVN2_Bioclone_414,-0.61542785
A3QVN2_Bioclone_415,-1.0
A3QVN2_Bioclone_416,-0.8745867
A3QVN2_Bioclone_417,-0.93565464
A3QVN2_Bioclone_418,-1.0
A3QVN2_Bioclone_419,-0.844028
A3QVN2_Bioclone_420,-0.6947304
A3QVN2_Bioclone_421,-0.7741849
A3QVN2_Bioclone_422,-0.86348534
A3QVN2_Bioclone_423,-0.7157348
A3QVN2_Bioclone_424,-0.7857741
A3QVN2_Bioclone_425,-0.8373281
A3QVN2_Bioclone_426,-0.7674018
A3QVN2_Bioclone_427,-0.8651643
A3QVN2_Bioclone_428,-0.8260156
A3QVN2_Bioclone_429,0.21013367
A3QVN2_Bioclone_430,0.22174986
A3QVN2_Bioclone_431,0.28444105
A3QVN2_Bioclone_432,0.1540752
A3QVN2_Bioclone_433,-0.41488013
A3QVN2_Bioclone_434,-0.31927136
A8YPR6_Bioclone_14,-0.06630781
A8YPR6_Bioclone_15,0.24748258
A8YPR6_Bioclone_16,0.4722877
A8YPR6_Bioclone_17,-0.30313972
A8YPR6_Bioclone_18,-0.40067595
A8YPR6_Bioclone_19,-0.5275308
A8YPR6_Bioclone_20,0.22593364
A8YPR6_Bioclone_21,0.48129764
A8YPR6_Bioclone_22,0.6634058
A8YPR6_Bioclone_23,-0.09141581
A8YPR6_Bioclone_24,0.19168384
A8YPR6_Bioclone_25,0.4657219
A8YPR6_Bioclone_26,-0.05385043
A8YPR6_Bioclone_27,-0.14222482
A8YPR6_Bioclone_28,-0.13512142
A8YPR6_Bioclone_29,0.03905357
A8YPR6_Bioclone_30,-0.19927795
A8YPR6_Bioclone_31,0.056166757
A8YPR6_Bioclone_32,0.1391984
A8YPR6_Bioclone_33,0.43202934
A8YPR6_Bioclone_34,0.20497708
A8YPR6_Bioclone_35,-0.4169387
A8YPR6_Bioclone_36,0.04640029
A8YPR6_Bioclone_37,0.44525272
A8YPR6_Bioclone_38,0.009996677
A8YPR6_Bioclone_39,-0.027345616
A8YPR6_Bioclone_40,-0.10549396
A8YPR6_Bioclone_41,0.26756153
A8YPR6_Bioclone_42,0.073229
A8YPR6_Bioclone_43,0.21361963
A8YPR6_Bioclone_44,0.45285368
A8YPR6_Bioclone_45,1.0201652
A8YPR6_Bioclone_46,0.11822717
A8YPR6_Bioclone_47,-0.26752448
A8YPR6_Bioclone_48,0.16230077
A8YPR6_Bioclone_49,0.6803833
A8YPR6_Bioclone_50,-0.08793201
A8YPR6_Bioclone_51,-0.09468488
A8YPR6_Bioclone_52,-0.08649104
A8YPR6_Bioclone_53,0.2740493
A8YPR6_Bioclone_54,0.2653678
A8YPR6_Bioclone_55,0.44528332
A8YPR6_Bioclone_56,0.72162426
A8YPR6_Bioclone_57,1.0990779
A8YPR6_Bioclone_58,0.22459793
A8YPR6_Bioclone_59,-0.30342978
A8YPR6_Bioclone_60,0.0620358
A8YPR6_Bioclone_61,0.56950665
A8YPR6_Bioclone_62,0.022649426
A8YPR6_Bioclone_63,-0.49248743
A8YPR6_Bioclone_64,-0.599537
A8YPR6_Bioclone_65,-0.08834155
A8YPR6_Bioclone_66,-0.16808382
A8YPR6_Bioclone_67,0.13091756
A8YPR6_Bioclone_68,0.35541686
A8YPR6_Bioclone_69,0.47023
A8YPR6_Bioclone_70,0.3776358
A8YPR6_Bioclone_71,-0.015803108
A8YPR6_Bioclone_72,0.25738996
A8YPR6_Bioclone_73,0.4846251
A8YPR6_Bioclone_74,0.09285812
A8YPR6_Bioclone_75,-0.0020311028
A8YPR6_Bioclone_76,-0.14053714
A8YPR6_Bioclone_77,-0.025940973
A8YPR6_Bioclone_78,-0.1093598
A8YPR6_Bioclone_79,0.01961982
A8YPR6_Bioclone_80,0.09854665
A8YPR6_Bioclone_81,0.33794552
A8YPR6_Bioclone_82,0.26633784
A8YPR6_Bioclone_83,-0.15421006
A8YPR6_Bioclone_84,0.15391736
A8YPR6_Bioclone_85,0.3218688
A8YPR6_Bioclone_86,0.05615873
A8YPR6_Bioclone_87,-0.16328919
A8YPR6_Bioclone_88,-0.25498915
A8YPR6_Bioclone_89,-0.0036266327
A8YPR6_Bioclone_90,-0.15752324
A8YPR6_Bioclone_91,-0.007845471
A8YPR6_Bioclone_92,0.15274301
A8YPR6_Bioclone_93,0.42900166
A8YPR6_Bioclone_94,0.25871807
A8YPR6_Bioclone_95,-0.061430596
A8YPR6_Bioclone_96,0.04301431
A8YPR6_Bioclone_97,0.40661508
A8YPR6_Bioclone_98,0.12405982
A8YPR6_Bioclone_99,-0.08274509
A8YPR6_Bioclone_100,-0.18308912
A8YPR6_Bioclone_101,-0.015259135
A8YPR6_Bioclone_102,-0.1458581
A8YPR6_Bioclone_103,-0.019059557
A8YPR6_Bioclone_104,0.11055665
A8YPR6_Bioclone_105,0.37660414
A8YPR6_Bioclone_106,0.3016539
A8YPR6_Bioclone_107,-0.06662474
A8YPR6_Bioclone_108,0.15129928
A8YPR6_Bioclone_109,0.33435687
A8YPR6_Bioclone_110,0.09328145
A8YPR6_Bioclone_111,-0.112398684
A8YPR6_Bioclone_112,-0.16278748
A8YPR6_Bioclone_113,0.00012294351
A8YPR6_Bioclone_114,-0.12687273
A8YPR6_Bioclone_115,-0.09674387
A8YPR6_Bioclone_116,-0.12201675
A8YPR6_Bioclone_117,0.2064641
A8YPR6_Bioclone_118,0.024792891
A8YPR6_Bioclone_119,-0.21083799
A8YPR6_Bioclone_120,0.12298956
A8YPR6_Bioclone_121,0.60913277
A8YPR6_Bioclone_122,0.03298575
A8YPR6_Bioclone_123,0.11752454
A8YPR6_Bioclone_124,-0.14882448
A8YPR6_Bioclone_125,0.17295022
A8YPR6_Bioclone_126,0.092316166
A8YPR6_Bioclone_127,0.2242033
A8YPR6_Bioclone_128,0.4285345
A8YPR6_Bioclone_129,0.98954374
A8YPR6_Bioclone_130,0.36926317
A8YPR6_Bioclone_131,-0.053676553
A8YPR6_Bioclone_132,0.19148822
A8YPR6_Bioclone_133,0.45786124
A8YPR6_Bioclone_134,0.10617107
A8YPR6_Bioclone_135,0.20210013
A8YPR6_Bioclone_136,-0.28702965
A8YPR6_Bioclone_137,-0.011789655
A8YPR6_Bioclone_138,-0.0706512
A8YPR6_Bioclone_139,0.09669857
A8YPR6_Bioclone_140,0.14708142
A8YPR6_Bioclone_141,0.4124322
A8YPR6_Bioclone_142,0.20447299
A8YPR6_Bioclone_143,0.043232635
A8YPR6_Bioclone_144,0.1040837
A8YPR6_Bioclone_145,0.4271708
A8YPR6_Bioclone_146,0.10825487
A8YPR6_Bioclone_147,0.33641815
A8YPR6_Bioclone_148,0.22564463
A8YPR6_Bioclone_149,0.35553193
A8YPR6_Bioclone_150,0.20513251
A8YPR6_Bioclone_151,0.44261122
A8YPR6_Bioclone_152,0.5459164
A8YPR6_Bioclone_153,0.4140703
A8YPR6_Bioclone_154,0.29665834
A8YPR6_Bioclone_155,-0.19845422
A8YPR6_Bioclone_156,0.064735524
A8YPR6_Bioclone_157,0.02510936
A8YPR6_Bioclone_158,0.3628773
A8YPR6_Bioclone_159,0.20317991
A8YPR6_Bioclone_160,0.5041602
A8YPR6_Bioclone_161,0.9808571
A8YPR6_Bioclone_162,1.2690635
A8YPR6_Bioclone_163,1.1656921
A8YPR6_Bioclone_164,1.456954
A8YPR6_Bioclone_165,1.4129245
A8YPR6_Bioclone_166,1.1120533
A8YPR6_Bioclone_167,0.48993
A8YPR6_Bioclone_168,-0.36725682
A8YPR6_Bioclone_169,0.018483078
A8YPR6_Bioclone_170,-0.165248
A8YPR6_Bioclone_171,-0.10636964
A8YPR6_Bioclone_172,-0.23628466
A8YPR6_Bioclone_173,0.2919539
A8YPR6_Bioclone_174,-0.2802433
A8YPR6_Bioclone_175,0.07552246
A8YPR6_Bioclone_176,-0.24277468
A8YPR6_Bioclone_177,-0.1858031
A8YPR6_Bioclone_178,-0.3345135
A8YPR6_Bioclone_179,-0.18271294
A8YPR6_Bioclone_180,-0.09426748
A8YPR6_Bioclone_181,0.1790955
A8YPR6_Bioclone_182,0.16602655
A8YPR6_Bioclone_183,0.3429756
A8YPR6_Bioclone_184,-0.004626787
A8YPR6_Bioclone_185,0.20444164
A8YPR6_Bioclone_186,0.10616646
A8YPR6_Bioclone_187,0.2411917
A8YPR6_Bioclone_188,0.40939355
A8YPR6_Bioclone_204,0.35319078
A8YPR6_Bioclone_205,0.19613472
A8YPR6_Bioclone_206,0.02063688
A8YPR6_Bioclone_207,-0.31307155
A8YPR6_Bioclone_208,-0.612618
A8YPR6_Bioclone_209,-0.8450662
A8YPR6_Bioclone_210,-0.8436121
A8YPR6_Bioclone_211,-0.4942833
A8YPR6_Bioclone_219,-0.35648426
A8YPR6_Bioclone_220,-0.30841413
A8YPR6_Bioclone_221,-0.3985573
A8YPR6_Bioclone_222,-0.38913122
A8YPR6_Bioclone_223,-0.29645163
A8YPR6_Bioclone_224,-0.26962197
A8YPR6_Bioclone_225,0.07925347
A8YPR6_Bioclone_226,0.01936492
A8YPR6_Bioclone_227,-0.04736563
A8YPR6_Bioclone_228,0.15876117
A8YPR6_Bioclone_229,-0.11211896
A8YPR6_Bioclone_230,-0.2540912
A8YPR6_Bioclone_231,-0.20574133
A8YPR6_Bioclone_232,0.43324918
A8YPR6_Bioclone_233,-0.002346862
A8YPR6_Bioclone_234,0.13825586
A8YPR6_Bioclone_235,-0.36651415
A8YPR6_Bioclone_236,0.17634735
A8YPR6_Bioclone_237,-0.57943416
A8YPR6_Bioclone_238,-0.058545876
A8YPR6_Bioclone_239,-0.32749635
A8YPR6_Bioclone_240,0.18713693
A8YPR6_Bioclone_241,-0.18952546
A8YPR6_Bioclone_242,-0.34306484
A8YPR6_Bioclone_272,-0.619136
A8YPR6_Bioclone_273,-0.19926277
A8YPR6_Bioclone_274,-0.359052
A8YPR6_Bioclone_275,-0.7366273
A8YPR6_Bioclone_276,-0.8826663
A8YPR6_Bioclone_277,-0.5796226
A8YPR6_Bioclone_278,-0.7527512
A8YPR6_Bioclone_279,-0.6187116
A8YPR6_Bioclone_280,-0.8144472
A8YPR6_Bioclone_281,-0.84849405
A8YPR6_Bioclone_282,-0.879783
A8YPR6_Bioclone_283,0.08962209
A8YPR6_Bioclone_284,0.09655815
A8YPR6_Bioclone_285,0.26440087
A8YPR6_Bioclone_286,0.641381
A8YPR6_Bioclone_287,0.857275
A8YPR6_Bioclone_288,0.7333309
A8YPR6_Bioclone_289,0.9625021
A8YPR6_Bioclone_290,1.5098188
A8YPR6_Bioclone_291,1.149102
A8YPR6_Bioclone_292,1.3190801
A8YPR6_Bioclone_293,1.0654893
P0DMD1_Bioclone_1,-1.0
P0DMD1_Bioclone_2,-0.9513825
P0DMD1_Bioclone_3,-1.0
P0DMD1_Bioclone_4,-0.9996437
P0DMD1_Bioclone_5,-0.9864909
P0DMD1_Bioclone_6,-0.9007416
P0DMD1_Bioclone_7,-0.7999049
P0DMD1_Bioclone_8,-0.62935203
P0DMD1_Bioclone_9,-0.48085243
