ID,Signal
Q7T2Q1_Bioclone_76,-0.93819374
Q7T2Q1_Bioclone_77,-0.98418725
Q7T2Q1_Bioclone_78,-0.95097566
Q7T2Q1_Bioclone_79,-0.92192966
Q7T2Q1_Bioclone_80,-0.9906968
Q7T2Q1_Bioclone_81,-0.81170446
Q7T2Q1_Bioclone_82,-0.93479484
Q7T2Q1_Bioclone_83,-0.90432465
Q7T2Q1_Bioclone_84,-0.93521047
Q7T2Q1_Bioclone_85,-0.9512456
Q7T2Q1_Bioclone_86,-0.9685918
Q7T2Q1_Bioclone_87,-1.0
Q7T2Q1_Bioclone_88,-0.98540974
Q7T2Q1_Bioclone_89,-0.9591315
Q7T2Q1_Bioclone_90,-0.8888574
Q7T2Q1_Bioclone_91,-0.7588544
Q7T2Q1_Bioclone_92,-0.71753526
Q7T2Q1_Bioclone_93,-0.6841481
Q7T2Q1_Bioclone_94,-0.63653684
Q7T2Q1_Bioclone_95,-0.3928725
Q7T2Q1_Bioclone_96,-0.36434206
Q7T2Q1_Bioclone_97,-0.123201
Q7T2Q1_Bioclone_98,0.6203994
Q7T2Q1_Bioclone_99,0.33279333
Q7T2Q1_Bioclone_100,0.34887612
Q7T2Q1_Bioclone_101,0.019177934
Q7T2Q1_Bioclone_102,-0.511953
Q7T2Q1_Bioclone_103,-0.27594325
Q7T2Q1_Bioclone_104,-0.7973179
Q7T2Q1_Bioclone_105,-0.67442256
Q7T2Q1_Bioclone_106,0.032365754
Q7T2Q1_Bioclone_107,0.14014223
Q7T2Q1_Bioclone_108,-0.1151378
Q7T2Q1_Bioclone_109,-0.12684643
Q7T2Q1_Bioclone_112,-0.0786801
Q7T2Q1_Bioclone_113,-0.04406528
Q7T2Q1_Bioclone_114,0.06961285
Q7T2Q1_Bioclone_115,0.10361727
Q7T2Q1_Bioclone_116,0.3897425
Q7T2Q1_Bioclone_117,0.44120917
Q7T2Q1_Bioclone_118,0.34728646
Q7T2Q1_Bioclone_120,0.3801282
Q7T2Q1_Bioclone_121,-0.25850996
Q7T2Q1_Bioclone_122,-0.6242297
Q7T2Q1_Bioclone_123,-0.42576182
Q7T2Q1_Bioclone_124,-0.79402804
Q7T2Q1_Bioclone_125,-0.56965077
Q7T2Q1_Bioclone_126,-0.4157511
Q7T2Q1_Bioclone_127,-0.34783873
Q7T2Q1_Bioclone_128,-0.088139825
Q7T2Q1_Bioclone_129,-0.55494624
Q7T2Q1_Bioclone_130,-0.3427252
Q7T2Q1_Bioclone_131,0.12122578
Q7T2Q1_Bioclone_132,-0.13841178
Q7T2Q1_Bioclone_133,-0.7593907
Q7T2Q1_Bioclone_134,-0.29212943
Q7T2Q1_Bioclone_135,-0.8514907
Q7T2Q1_Bioclone_136,-0.9198434
Q7T2Q1_Bioclone_137,-0.9753377
Q7T2Q1_Bioclone_138,-0.71932924
Q7T2Q1_Bioclone_139,-0.85139966
Q7T2Q1_Bioclone_140,-0.9709285
Q7T2Q1_Bioclone_141,-0.83626246
Q7T2Q1_Bioclone_142,-0.8704726
A3QVN2_Bioclone_1,-0.96957123
A3QVN2_Bioclone_2,-0.9115629
A3QVN2_Bioclone_3,-0.9656106
A3QVN2_Bioclone_4,-0.8983864
A3QVN2_Bioclone_5,-0.8596981
A3QVN2_Bioclone_6,-0.95671177
A3QVN2_Bioclone_7,-0.9054921
A3QVN2_Bioclone_8,-1.0
A3QVN2_Bioclone_9,-0.985864
A3QVN2_Bioclone_10,-0.93646866
A3QVN2_Bioclone_11,-0.9956891
A3QVN2_Bioclone_12,-0.8826351
A3QVN2_Bioclone_13,-0.714205
A3QVN2_Bioclone_14,-0.51829207
A3QVN2_Bioclone_15,-0.53906024
A3QVN2_Bioclone_16,-0.95607215
A3QVN2_Bioclone_17,-0.43131533
A3QVN2_Bioclone_18,0.035804942
A3QVN2_Bioclone_19,-0.46509886
A3QVN2_Bioclone_20,-0.121021375
A3QVN2_Bioclone_21,-0.6504672
A3QVN2_Bioclone_22,-0.6696914
A3QVN2_Bioclone_23,-0.61385894
A3QVN2_Bioclone_24,-0.95718545
A3QVN2_Bioclone_25,-0.9723162
A3QVN2_Bioclone_26,-0.89643574
A3QVN2_Bioclone_27,-0.9229982
A3QVN2_Bioclone_28,-0.97607875
A3QVN2_Bioclone_29,-0.8820249
A3QVN2_Bioclone_30,-0.8475242
A3QVN2_Bioclone_31,-0.70985985
A3QVN2_Bioclone_32,-0.6999088
A3QVN2_Bioclone_33,-0.7795539
A3QVN2_Bioclone_34,-0.87771165
A3QVN2_Bioclone_35,-0.8545157
A3QVN2_Bioclone_36,-0.9484002
A3QVN2_Bioclone_37,-0.614076
A3QVN2_Bioclone_38,-0.8467019
A3QVN2_Bioclone_39,-0.640991
A3QVN2_Bioclone_40,-0.7719681
A3QVN2_Bioclone_41,-0.58588195
A3QVN2_Bioclone_42,-0.5664251
A3QVN2_Bioclone_43,-0.71870637
A3QVN2_Bioclone_44,-0.50076336
A3QVN2_Bioclone_45,-0.61738247
A3QVN2_Bioclone_46,-0.8381451
A3QVN2_Bioclone_47,-0.76577526
A3QVN2_Bioclone_50,0.17626542
A3QVN2_Bioclone_52,0.9351226
A3QVN2_Bioclone_53,1.3129623
A3QVN2_Bioclone_54,1.309188
A3QVN2_Bioclone_55,1.1158979
A3QVN2_Bioclone_56,1.2647655
A3QVN2_Bioclone_57,1.1912627
A3QVN2_Bioclone_58,1.3087463
A3QVN2_Bioclone_59,0.75132066
A3QVN2_Bioclone_65,-0.70571715
A3QVN2_Bioclone_66,-0.37148225
A3QVN2_Bioclone_67,-0.684983
A3QVN2_Bioclone_68,-0.7659364
A3QVN2_Bioclone_69,-0.8269532
A3QVN2_Bioclone_70,-0.8984036
A3QVN2_Bioclone_71,-0.92074746
A3QVN2_Bioclone_72,-0.83165056
A3QVN2_Bioclone_73,-0.87427306
A3QVN2_Bioclone_74,-0.94508046
A3QVN2_Bioclone_75,-0.74808747
A3QVN2_Bioclone_76,-0.27492258
A3QVN2_Bioclone_77,-0.438709
A3QVN2_Bioclone_78,-0.4480616
A3QVN2_Bioclone_79,-0.5434739
A3QVN2_Bioclone_80,-0.6391829
A3QVN2_Bioclone_81,-0.84805626
A3QVN2_Bioclone_82,-0.8728963
A3QVN2_Bioclone_83,-0.8447909
A3QVN2_Bioclone_84,-0.8512042
A3QVN2_Bioclone_85,-0.8965206
A3QVN2_Bioclone_86,-0.74172604
A3QVN2_Bioclone_87,-0.37500575
A3QVN2_Bioclone_88,0.066689424
A3QVN2_Bioclone_89,0.72782904
A3QVN2_Bioclone_90,0.8664576
A3QVN2_Bioclone_91,0.6058731
A3QVN2_Bioclone_92,0.36942232
A3QVN2_Bioclone_93,1.653187
A3QVN2_Bioclone_94,1.0757535
A3QVN2_Bioclone_95,1.220012
A3QVN2_Bioclone_96,1.3818079
A3QVN2_Bioclone_97,1.630753
A3QVN2_Bioclone_98,1.8212948
A3QVN2_Bioclone_99,1.1469979
A3QVN2_Bioclone_100,1.2611604
A3QVN2_Bioclone_101,1.3733522
A3QVN2_Bioclone_107,0.7785232
A3QVN2_Bioclone_108,0.6542144
A3QVN2_Bioclone_109,0.6575565
A3QVN2_Bioclone_111,0.7930927
A3QVN2_Bioclone_112,0.85912454
A3QVN2_Bioclone_113,0.6965835
A3QVN2_Bioclone_114,0.5031116
A3QVN2_Bioclone_115,-0.1460396
A3QVN2_Bioclone_116,-0.00057263835
A3QVN2_Bioclone_117,-0.6903913
A3QVN2_Bioclone_118,0.46700627
A3QVN2_Bioclone_119,-0.33236164
A3QVN2_Bioclone_120,0.603173
A3QVN2_Bioclone_121,1.2562972
A3QVN2_Bioclone_122,0.09698073
A3QVN2_Bioclone_123,-0.30011672
A3QVN2_Bioclone_124,0.058418162
A3QVN2_Bioclone_125,-0.38159254
A3QVN2_Bioclone_126,-0.88337964
A3QVN2_Bioclone_127,-0.9061259
A3QVN2_Bioclone_128,-0.8801661
A3QVN2_Bioclone_129,-0.65068823
A3QVN2_Bioclone_130,-1.0
A3QVN2_Bioclone_131,-0.99816185
A3QVN2_Bioclone_132,-0.5768015
A3QVN2_Bioclone_133,1.5820962
A3QVN2_Bioclone_134,1.3263396
A3QVN2_Bioclone_135,1.8263732
A3QVN2_Bioclone_136,0.65582615
A3QVN2_Bioclone_137,-0.099533975
A3QVN2_Bioclone_138,1.1008315
A3QVN2_Bioclone_139,0.82902753
A3QVN2_Bioclone_140,0.6811244
A3QVN2_Bioclone_141,0.43375918
A3QVN2_Bioclone_142,-0.5852236
A3QVN2_Bioclone_143,-0.8604734
A3QVN2_Bioclone_144,-0.95952195
A3QVN2_Bioclone_145,-0.67240566
A3QVN2_Bioclone_146,-0.46969292
A3QVN2_Bioclone_148,-0.7646163
A3QVN2_Bioclone_149,-0.298995
A3QVN2_Bioclone_150,0.034837533
A3QVN2_Bioclone_151,0.3519981
A3QVN2_Bioclone_152,0.6178233
A3QVN2_Bioclone_153,0.044018082
A3QVN2_Bioclone_154,0.7785927
A3QVN2_Bioclone_155,0.9827471
A3QVN2_Bioclone_156,0.5463759
A3QVN2_Bioclone_157,0.46412912
A3QVN2_Bioclone_158,0.6285258
A3QVN2_Bioclone_159,0.3796268
A3QVN2_Bioclone_160,0.56003743
A3QVN2_Bioclone_161,1.4653533
A3QVN2_Bioclone_184,2.4742305
A3QVN2_Bioclone_185,0.36831686
A3QVN2_Bioclone_186,0.3645832
A3QVN2_Bioclone_187,-0.20889123
A3QVN2_Bioclone_188,-0.781562
A3QVN2_Bioclone_189,0.46607405
A3QVN2_Bioclone_190,-0.8297541
A3QVN2_Bioclone_191,-0.95751166
A3QVN2_Bioclone_192,-0.9497706
A3QVN2_Bioclone_193,-0.7913983
A3QVN2_Bioclone_194,-0.7300074
A3QVN2_Bioclone_195,-0.55354017
A3QVN2_Bioclone_196,-0.5912894
A3QVN2_Bioclone_197,-0.5287714
A3QVN2_Bioclone_198,-0.4616712
A3QVN2_Bioclone_199,-0.7616144
A3QVN2_Bioclone_200,-0.7568612
A3QVN2_Bioclone_201,-0.98069024
A3QVN2_Bioclone_202,-0.26729408
A3QVN2_Bioclone_203,-0.18232763
A3QVN2_Bioclone_204,-0.74285144
A3QVN2_Bioclone_205,-0.85679764
A3QVN2_Bioclone_206,0.21077003
A3QVN2_Bioclone_207,0.2631553
A3QVN2_Bioclone_208,0.29757196
A3QVN2_Bioclone_209,0.4421911
A3QVN2_Bioclone_210,0.7982537
A3QVN2_Bioclone_211,0.28934357
A3QVN2_Bioclone_212,0.13941926
A3QVN2_Bioclone_213,0.3640355
A3QVN2_Bioclone_214,0.0241236
A3QVN2_Bioclone_215,-0.09992467
A3QVN2_Bioclone_216,-0.41517627
A3QVN2_Bioclone_217,-0.22571667
A3QVN2_Bioclone_218,-0.29315674
A3QVN2_Bioclone_219,-0.41080698
A3QVN2_Bioclone_220,-0.4894519
A3QVN2_Bioclone_221,-0.45182166
A3QVN2_Bioclone_222,-0.6514887
A3QVN2_Bioclone_223,-0.5215038
A3QVN2_Bioclone_224,-0.6000359
A3QVN2_Bioclone_225,-0.72113556
A3QVN2_Bioclone_226,-0.7763718
A3QVN2_Bioclone_227,-0.9596987
A3QVN2_Bioclone_228,-0.92395675
A3QVN2_Bioclone_229,-0.7256933
A3QVN2_Bioclone_230,-0.7824099
A3QVN2_Bioclone_232,-0.3691454
A3QVN2_Bioclone_233,-0.45363697
A3QVN2_Bioclone_236,-0.89072895
A3QVN2_Bioclone_237,-0.9308021
A3QVN2_Bioclone_238,-0.9297
A3QVN2_Bioclone_239,-0.9577941
A3QVN2_Bioclone_240,-0.9816155
A3QVN2_Bioclone_241,-1.0
A3QVN2_Bioclone_242,-1.0
A3QVN2_Bioclone_243,-0.8984735
A3QVN2_Bioclone_244,-0.8850389
A3QVN2_Bioclone_247,-0.91640896
A3QVN2_Bioclone_248,-0.976182
A3QVN2_Bioclone_249,-0.96706265
A3QVN2_Bioclone_250,-0.9996113
A3QVN2_Bioclone_255,-0.88059545
A3QVN2_Bioclone_256,-0.7784196
A3QVN2_Bioclone_261,0.24383974
A3QVN2_Bioclone_262,-0.22098981
A3QVN2_Bioclone_274,0.2614785
A3QVN2_Bioclone_275,0.23324272
A3QVN2_Bioclone_276,-0.4553968
A3QVN2_Bioclone_277,-0.87759644
A3QVN2_Bioclone_278,-0.9621443
A3QVN2_Bioclone_279,-0.75711113
A3QVN2_Bioclone_280,-0.9883089
A3QVN2_Bioclone_281,-0.74580747
A3QVN2_Bioclone_282,-1.0
A3QVN2_Bioclone_283,-1.0
A3QVN2_Bioclone_284,-0.93619686
A3QVN2_Bioclone_285,-1.0
A3QVN2_Bioclone_286,-0.92751735
A3QVN2_Bioclone_287,-1.0
A3QVN2_Bioclone_288,-1.0
A3QVN2_Bioclone_289,-1.0
A3QVN2_Bioclone_290,-1.0
A3QVN2_Bioclone_291,-0.9917007
A3QVN2_Bioclone_292,-1.0
A3QVN2_Bioclone_293,-0.92206466
A3QVN2_Bioclone_294,-0.80502784
A3QVN2_Bioclone_295,-0.9550495
A3QVN2_Bioclone_296,-0.8080175
A3QVN2_Bioclone_297,-0.7035065
A3QVN2_Bioclone_298,-0.19897957
A3QVN2_Bioclone_299,-0.24855481
A3QVN2_Bioclone_300,-0.5828885
A3QVN2_Bioclone_301,-0.3670922
A3QVN2_Bioclone_302,-0.24714725
A3QVN2_Bioclone_303,-0.2979225
A3QVN2_Bioclone_313,-0.9366519
A3QVN2_Bioclone_314,-0.9783338
A3QVN2_Bioclone_315,-0.94302297
A3QVN2_Bioclone_316,-0.83152384
A3QVN2_Bioclone_317,-0.9405472
A3QVN2_Bioclone_318,-0.89596677
A3QVN2_Bioclone_319,-0.81213784
A3QVN2_Bioclone_320,-0.89839673
A3QVN2_Bioclone_321,-1.0
A3QVN2_Bioclone_322,-0.7438599
A3QVN2_Bioclone_323,-0.84976923
A3QVN2_Bioclone_324,-0.7766621
A3QVN2_Bioclone_325,-0.90125793
A3QVN2_Bioclone_326,-0.80885375
A3QVN2_Bioclone_327,-0.3161553
A3QVN2_Bioclone_328,-0.11396061
A3QVN2_Bioclone_329,0.10460847
A3QVN2_Bioclone_330,-0.88316345
A3QVN2_Bioclone_331,-1.0
A3QVN2_Bioclone_332,-1.0
A3QVN2_Bioclone_333,-0.8372115
A3QVN2_Bioclone_334,-1.0
A3QVN2_Bioclone_335,-0.80533755
A3QVN2_Bioclone_336,-0.83584046
A3QVN2_Bioclone_337,-0.73769873
A3QVN2_Bioclone_338,0.19316751
A3QVN2_Bioclone_339,-0.6237027
A3QVN2_Bioclone_340,-0.7519219
A3QVN2_Bioclone_341,-0.75328285
A3QVN2_Bioclone_342,-0.8744681
A3QVN2_Bioclone_343,-0.85939115
A3QVN2_Bioclone_344,-0.84206223
A3QVN2_Bioclone_345,-0.7332583
A3QVN2_Bioclone_346,-0.79982495
A3QVN2_Bioclone_347,-0.63449895
A3QVN2_Bioclone_348,-0.45720497
A3QVN2_Bioclone_349,-0.8804443
A3QVN2_Bioclone_350,-0.92924416
A3QVN2_Bioclone_351,-1.0
A3QVN2_Bioclone_352,-0.5893524
A3QVN2_Bioclone_353,-0.765322
A3QVN2_Bioclone_354,-0.853462
A3QVN2_Bioclone_355,-0.8694257
A3QVN2_Bioclone_356,-0.86527324
A3QVN2_Bioclone_357,-0.8027556
A3QVN2_Bioclone_358,-0.97692734
A3QVN2_Bioclone_359,-0.78603685
A3QVN2_Bioclone_360,-0.23654109
A3QVN2_Bioclone_361,-0.93846637
A3QVN2_Bioclone_362,-0.93711406
A3QVN2_Bioclone_363,-0.50145864
A3QVN2_Bioclone_364,-0.37412632
A3QVN2_Bioclone_365,-0.36029413
A3QVN2_Bioclone_366,-0.82712346
A3QVN2_Bioclone_367,-0.71371883
A3QVN2_Bioclone_368,-0.6180317
A3QVN2_Bioclone_369,-0.6675441
A3QVN2_Bioclone_370,-0.8720754
A3QVN2_Bioclone_371,-0.99837184
A3QVN2_Bioclone_372,-0.80848616
A3QVN2_Bioclone_373,-0.6515672
A3QVN2_Bioclone_374,-0.9038872
A3QVN2_Bioclone_375,-0.9669715
A3QVN2_Bioclone_376,-0.76915807
A3QVN2_Bioclone_377,-0.44569492
A3QVN2_Bioclone_378,-0.8179122
A3QVN2_Bioclone_379,-0.9227088
A3QVN2_Bioclone_380,-0.9077929
A3QVN2_Bioclone_381,-0.97314537
A3QVN2_Bioclone_382,-0.91925347
A3QVN2_Bioclone_383,-0.92163837
A3QVN2_Bioclone_384,-0.93820316
A3QVN2_Bioclone_385,-0.930924
A3QVN2_Bioclone_386,-0.82931435
A3QVN2_Bioclone_387,-0.9552608
A3QVN2_Bioclone_388,-0.8654713
A3QVN2_Bioclone_389,-0.668881
A3QVN2_Bioclone_390,0.39199606
A3QVN2_Bioclone_391,-0.4364252
A3QVN2_Bioclone_411,0.32154945
A3QVN2_Bioclone_412,0.229249
A3QVN2_Bioclone_413,-0.6163671
A3QVN2_Bioclone_414,-0.78490883
A3QVN2_Bioclone_415,-0.98939335
A3QVN2_Bioclone_416,-0.92286897
A3QVN2_Bioclone_417,-0.9073039
A3QVN2_Bioclone_418,-0.9582919
A3QVN2_Bioclone_419,-0.81669015
A3QVN2_Bioclone_420,-0.7433633
A3QVN2_Bioclone_421,-0.84485507
A3QVN2_Bioclone_422,-0.81440187
A3QVN2_Bioclone_423,-0.73272145
A3QVN2_Bioclone_424,-0.86179686
A3QVN2_Bioclone_425,-0.86858225
A3QVN2_Bioclone_426,-0.925437
A3QVN2_Bioclone_427,-0.92929965
A3QVN2_Bioclone_428,-0.9454742
A3QVN2_Bioclone_429,0.14507346
A3QVN2_Bioclone_430,0.14577739
A3QVN2_Bioclone_431,0.023912854
A3QVN2_Bioclone_432,0.012247089
A3QVN2_Bioclone_433,-0.5624575
A3QVN2_Bioclone_434,-0.44133517
A8YPR6_Bioclone_14,-0.012806813
A8YPR6_Bioclone_15,0.3622711
A8YPR6_Bioclone_16,0.6452762
A8YPR6_Bioclone_17,-0.24589284
A8YPR6_Bioclone_18,-0.33921513
A8YPR6_Bioclone_19,-0.22335424
A8YPR6_Bioclone_20,0.30743194
A8YPR6_Bioclone_21,0.73158324
A8YPR6_Bioclone_22,0.7818436
A8YPR6_Bioclone_23,0.18986061
A8YPR6_Bioclone_24,0.20020321
A8YPR6_Bioclone_25,0.4760243
A8YPR6_Bioclone_26,-0.21406528
A8YPR6_Bioclone_27,-0.24036486
A8YPR6_Bioclone_28,-0.2356031
A8YPR6_Bioclone_29,-0.27144894
A8YPR6_Bioclone_30,-0.24155289
A8YPR6_Bioclone_31,-0.12774417
A8YPR6_Bioclone_32,0.24032164
A8YPR6_Bioclone_33,0.4365536
A8YPR6_Bioclone_34,0.6632266
A8YPR6_Bioclone_35,-0.272246
A8YPR6_Bioclone_36,0.22999045
A8YPR6_Bioclone_37,0.76303345
A8YPR6_Bioclone_38,0.3812995
A8YPR6_Bioclone_39,0.03851757
A8YPR6_Bioclone_40,0.3197443
A8YPR6_Bioclone_41,0.1432792
A8YPR6_Bioclone_42,0.08359518
A8YPR6_Bioclone_43,0.16299845
A8YPR6_Bioclone_44,0.6343614
A8YPR6_Bioclone_45,1.0229123
A8YPR6_Bioclone_46,0.3562947
A8YPR6_Bioclone_47,-0.21701421
A8YPR6_Bioclone_48,0.32937178
A8YPR6_Bioclone_49,0.862257
A8YPR6_Bioclone_50,0.3184351
A8YPR6_Bioclone_51,-0.022528874
A8YPR6_Bioclone_52,0.35764325
A8YPR6_Bioclone_53,0.2076383
A8YPR6_Bioclone_54,0.40773094
A8YPR6_Bioclone_55,0.44483122
A8YPR6_Bioclone_56,0.6451313
A8YPR6_Bioclone_57,0.8631067
A8YPR6_Bioclone_58,0.28763926
A8YPR6_Bioclone_59,-0.32310387
A8YPR6_Bioclone_60,0.114968196
A8YPR6_Bioclone_61,0.7281182
A8YPR6_Bioclone_62,0.23862389
A8YPR6_Bioclone_63,-0.3693996
A8YPR6_Bioclone_64,-0.34026274
A8YPR6_Bioclone_65,-0.39305627
A8YPR6_Bioclone_66,-0.123346515
A8YPR6_Bioclone_67,0.035208926
A8YPR6_Bioclone_68,0.34876785
A8YPR6_Bioclone_69,0.5450656
A8YPR6_Bioclone_70,0.5053388
A8YPR6_Bioclone_71,0.032127168
A8YPR6_Bioclone_72,0.40768492
A8YPR6_Bioclone_73,0.63381577
A8YPR6_Bioclone_74,0.32207686
A8YPR6_Bioclone_75,0.09510347
A8YPR6_Bioclone_76,0.36448267
A8YPR6_Bioclone_77,0.17968711
A8YPR6_Bioclone_78,0.0026833515
A8YPR6_Bioclone_79,0.087847546
A8YPR6_Bioclone_80,0.4932207
A8YPR6_Bioclone_81,0.77584064
A8YPR6_Bioclone_82,0.45145172
A8YPR6_Bioclone_83,-0.08888215
A8YPR6_Bioclone_84,0.2934018
A8YPR6_Bioclone_85,0.6009512
A8YPR6_Bioclone_86,0.2937655
A8YPR6_Bioclone_87,-0.013517516
A8YPR6_Bioclone_88,0.29794285
A8YPR6_Bioclone_89,0.14291215
A8YPR6_Bioclone_90,-0.076292224
A8YPR6_Bioclone_91,0.08871521
A8YPR6_Bioclone_92,0.4996611
A8YPR6_Bioclone_93,0.89006066
A8YPR6_Bioclone_94,0.45071793
A8YPR6_Bioclone_95,-0.051830895
A8YPR6_Bioclone_96,0.2298004
A8YPR6_Bioclone_97,0.6090433
A8YPR6_Bioclone_98,0.3664254
A8YPR6_Bioclone_99,0.018698918
A8YPR6_Bioclone_100,0.40034983
A8YPR6_Bioclone_101,0.24085289
A8YPR6_Bioclone_102,-0.022824857
A8YPR6_Bioclone_103,0.040964756
A8YPR6_Bioclone_104,0.4750069
A8YPR6_Bioclone_105,0.84048647
A8YPR6_Bioclone_106,0.48057508
A8YPR6_Bioclone_107,-0.0052702096
A8YPR6_Bioclone_108,0.34357154
A8YPR6_Bioclone_109,0.5780566
A8YPR6_Bioclone_110,0.3462092
A8YPR6_Bioclone_111,-0.0039366516
A8YPR6_Bioclone_112,0.42850906
A8YPR6_Bioclone_113,0.18112966
A8YPR6_Bioclone_114,0.03022581
A8YPR6_Bioclone_115,0.001521647
A8YPR6_Bioclone_116,-0.04257605
A8YPR6_Bioclone_117,0.6392195
A8YPR6_Bioclone_118,0.2223981
A8YPR6_Bioclone_119,-0.305283
A8YPR6_Bioclone_120,0.08338361
A8YPR6_Bioclone_121,0.7540333
A8YPR6_Bioclone_122,0.31353605
A8YPR6_Bioclone_123,0.0021081865
A8YPR6_Bioclone_124,0.07988235
A8YPR6_Bioclone_125,0.046350103
A8YPR6_Bioclone_126,-0.030541012
A8YPR6_Bioclone_127,0.15511389
A8YPR6_Bioclone_128,0.50264716
A8YPR6_Bioclone_129,0.9451369
A8YPR6_Bioclone_130,0.48144755
A8YPR6_Bioclone_131,0.046367653
A8YPR6_Bioclone_132,0.38010922
A8YPR6_Bioclone_133,0.62181157
A8YPR6_Bioclone_134,0.36578423
A8YPR6_Bioclone_135,0.20463835
A8YPR6_Bioclone_136,0.23452708
A8YPR6_Bioclone_137,0.07622697
A8YPR6_Bioclone_138,-0.04627534
A8YPR6_Bioclone_139,0.11023901
A8YPR6_Bioclone_140,0.39055946
A8YPR6_Bioclone_141,0.91403687
A8YPR6_Bioclone_142,0.3767143
A8YPR6_Bioclone_143,0.03576215
A8YPR6_Bioclone_144,0.28029436
A8YPR6_Bioclone_145,0.6776708
A8YPR6_Bioclone_146,0.34461448
A8YPR6_Bioclone_147,0.52593255
A8YPR6_Bioclone_148,0.6828293
A8YPR6_Bioclone_149,0.5216623
A8YPR6_Bioclone_150,0.47788027
A8YPR6_Bioclone_151,0.525823
A8YPR6_Bioclone_152,0.54759836
A8YPR6_Bioclone_153,0.6009524
A8YPR6_Bioclone_154,0.35231456
A8YPR6_Bioclone_155,-0.24533354
A8YPR6_Bioclone_156,-0.039923325
A8YPR6_Bioclone_157,0.03907972
A8YPR6_Bioclone_158,0.40351862
A8YPR6_Bioclone_159,0.047385767
A8YPR6_Bioclone_160,0.18518049
A8YPR6_Bioclone_161,0.5491331
A8YPR6_Bioclone_162,1.0763991
A8YPR6_Bioclone_163,1.0956664
A8YPR6_Bioclone_164,1.01379
A8YPR6_Bioclone_165,0.9028083
A8YPR6_Bioclone_166,0.8646329
A8YPR6_Bioclone_167,0.36571276
A8YPR6_Bioclone_168,-0.12877148
A8YPR6_Bioclone_169,0.050218076
A8YPR6_Bioclone_170,-0.061515015
A8YPR6_Bioclone_171,-0.245662
A8YPR6_Bioclone_172,-0.3058669
A8YPR6_Bioclone_173,0.1423345
A8YPR6_Bioclone_174,-0.29483563
A8YPR6_Bioclone_175,-0.08279494
A8YPR6_Bioclone_176,-0.17795488
A8YPR6_Bioclone_177,-0.27351218
A8YPR6_Bioclone_178,-0.22002563
A8YPR6_Bioclone_179,-0.19201787
A8YPR6_Bioclone_180,-0.104249686
A8YPR6_Bioclone_181,0.10520976
A8YPR6_Bioclone_182,0.102616794
A8YPR6_Bioclone_183,0.22210339
A8YPR6_Bioclone_184,0.19576794
A8YPR6_Bioclone_185,0.16680072
A8YPR6_Bioclone_186,0.011739225
A8YPR6_Bioclone_187,0.13636258
A8YPR6_Bioclone_188,0.06255992
A8YPR6_Bioclone_204,0.49329868
A8YPR6_Bioclone_205,0.2172788
A8YPR6_Bioclone_206,0.09691435
A8YPR6_Bioclone_207,-0.28869638
A8YPR6_Bioclone_208,-0.4308805
A8YPR6_Bioclone_209,-0.67264843
A8YPR6_Bioclone_210,-0.62851435
A8YPR6_Bioclone_211,-0.20818366
A8YPR6_Bioclone_219,-0.20762078
A8YPR6_Bioclone_220,-0.53609055
A8YPR6_Bioclone_221,-0.52215725
A8YPR6_Bioclone_222,-0.47009876
A8YPR6_Bioclone_223,-0.19226079
A8YPR6_Bioclone_224,-0.19575599
A8YPR6_Bioclone_225,0.09268607
A8YPR6_Bioclone_226,-0.09230003
A8YPR6_Bioclone_227,0.098107025
A8YPR6_Bioclone_228,0.42158115
A8YPR6_Bioclone_229,0.021464068
A8YPR6_Bioclone_230,-0.34282577
A8YPR6_Bioclone_231,-0.037263494
A8YPR6_Bioclone_232,0.7019994
A8YPR6_Bioclone_233,0.11982371
A8YPR6_Bioclone_234,-0.18955141
A8YPR6_Bioclone_235,-0.445958
A8YPR6_Bioclone_236,0.4716423
A8YPR6_Bioclone_237,-0.32608297
A8YPR6_Bioclone_238,0.11186867
A8YPR6_Bioclone_239,-0.12656906
A8YPR6_Bioclone_240,0.46462977
A8YPR6_Bioclone_241,-0.434188
A8YPR6_Bioclone_242,-0.43891284
A8YPR6_Bioclone_272,-0.5022879
A8YPR6_Bioclone_273,-0.10612769
A8YPR6_Bioclone_274,-0.4499462
A8YPR6_Bioclone_275,-0.52849203
A8YPR6_Bioclone_276,-0.52832204
A8YPR6_Bioclone_277,-0.5254705
A8YPR6_Bioclone_278,-0.5858706
A8YPR6_Bioclone_279,-0.39839008
A8YPR6_Bioclone_280,-0.7708515
A8YPR6_Bioclone_281,-0.62786996
A8YPR6_Bioclone_282,-0.6838096
A8YPR6_Bioclone_283,0.055679135
A8YPR6_Bioclone_284,-0.0509135
A8YPR6_Bioclone_285,-0.01135031
A8YPR6_Bioclone_286,0.35275614
A8YPR6_Bioclone_287,0.65131706
A8YPR6_Bioclone_288,0.7730143
A8YPR6_Bioclone_289,1.0761949
A8YPR6_Bioclone_290,1.6206888
A8YPR6_Bioclone_291,1.0577056
A8YPR6_Bioclone_292,1.3242342
A8YPR6_Bioclone_293,1.092768
P0DMD1_Bioclone_1,-0.97182244
P0DMD1_Bioclone_2,-0.9598767
P0DMD1_Bioclone_3,-0.9681762
P0DMD1_Bioclone_4,-1.0
P0DMD1_Bioclone_5,-0.9180111
P0DMD1_Bioclone_6,-0.82419175
