ID,Signal
Q7T2Q1_Bioclone_76,-0.9013548
Q7T2Q1_Bioclone_77,-0.9541997
Q7T2Q1_Bioclone_78,-0.9186161
Q7T2Q1_Bioclone_79,-0.92528963
Q7T2Q1_Bioclone_80,-0.91465473
Q7T2Q1_Bioclone_81,-0.79257596
Q7T2Q1_Bioclone_82,-0.9148283
Q7T2Q1_Bioclone_83,-0.83725023
Q7T2Q1_Bioclone_84,-0.9322139
Q7T2Q1_Bioclone_85,-0.8759829
Q7T2Q1_Bioclone_86,-0.86658174
Q7T2Q1_Bioclone_87,-0.93356025
Q7T2Q1_Bioclone_88,-0.889228
Q7T2Q1_Bioclone_89,-0.90119684
Q7T2Q1_Bioclone_90,-0.8230506
Q7T2Q1_Bioclone_91,-0.72959554
Q7T2Q1_Bioclone_92,-0.64444864
Q7T2Q1_Bioclone_93,-0.4315992
Q7T2Q1_Bioclone_94,-0.3606234
Q7T2Q1_Bioclone_95,-0.18027471
Q7T2Q1_Bioclone_96,-0.14802761
Q7T2Q1_Bioclone_97,0.30628234
Q7T2Q1_Bioclone_98,0.5627515
Q7T2Q1_Bioclone_99,0.30050796
Q7T2Q1_Bioclone_100,0.3599718
Q7T2Q1_Bioclone_101,0.19209868
Q7T2Q1_Bioclone_102,-0.2947511
Q7T2Q1_Bioclone_103,-0.113202855
Q7T2Q1_Bioclone_104,-0.64899534
Q7T2Q1_Bioclone_105,-0.44451252
Q7T2Q1_Bioclone_106,0.26426458
Q7T2Q1_Bioclone_107,0.27653664
Q7T2Q1_Bioclone_108,-0.0856056
Q7T2Q1_Bioclone_109,0.021865923
Q7T2Q1_Bioclone_112,-0.063449934
Q7T2Q1_Bioclone_113,-0.107896045
Q7T2Q1_Bioclone_114,0.07007064
Q7T2Q1_Bioclone_115,0.02458547
Q7T2Q1_Bioclone_116,0.30727196
Q7T2Q1_Bioclone_117,0.34987584
Q7T2Q1_Bioclone_118,0.3559708
Q7T2Q1_Bioclone_120,0.32812423
Q7T2Q1_Bioclone_121,-0.13571036
Q7T2Q1_Bioclone_122,-0.5827599
Q7T2Q1_Bioclone_123,-0.49374756
Q7T2Q1_Bioclone_124,-0.74305063
Q7T2Q1_Bioclone_125,-0.67098933
Q7T2Q1_Bioclone_126,-0.4621094
Q7T2Q1_Bioclone_127,-0.50127673
Q7T2Q1_Bioclone_128,-0.20907395
Q7T2Q1_Bioclone_129,-0.666554
Q7T2Q1_Bioclone_130,-0.4569369
Q7T2Q1_Bioclone_131,-0.14795311
Q7T2Q1_Bioclone_132,-0.36399686
Q7T2Q1_Bioclone_133,-0.84072363
Q7T2Q1_Bioclone_134,-0.61328876
Q7T2Q1_Bioclone_135,-0.9273447
Q7T2Q1_Bioclone_136,-0.9396168
Q7T2Q1_Bioclone_137,-0.93360853
Q7T2Q1_Bioclone_138,-0.6269595
Q7T2Q1_Bioclone_139,-0.835427
Q7T2Q1_Bioclone_140,-0.9148568
Q7T2Q1_Bioclone_141,-0.7829707
Q7T2Q1_Bioclone_142,-0.7919014
A3QVN2_Bioclone_1,-0.983596
A3QVN2_Bioclone_2,-0.8972338
A3QVN2_Bioclone_3,-0.94619644
A3QVN2_Bioclone_4,-0.89289284
A3QVN2_Bioclone_5,-0.85350704
A3QVN2_Bioclone_6,-0.92422515
A3QVN2_Bioclone_7,-0.8412569
A3QVN2_Bioclone_8,-0.94930255
A3QVN2_Bioclone_9,-0.9840331
A3QVN2_Bioclone_10,-0.921484
A3QVN2_Bioclone_11,-0.943001
A3QVN2_Bioclone_12,-0.82800466
A3QVN2_Bioclone_13,-0.7159688
A3QVN2_Bioclone_14,-0.58615905
A3QVN2_Bioclone_15,-0.20115201
A3QVN2_Bioclone_16,-0.7912814
A3QVN2_Bioclone_17,-0.33809382
A3QVN2_Bioclone_18,0.29262647
A3QVN2_Bioclone_19,-0.34660524
A3QVN2_Bioclone_20,0.031072374
A3QVN2_Bioclone_21,-0.5523714
A3QVN2_Bioclone_22,-0.5596393
A3QVN2_Bioclone_23,-0.4898959
A3QVN2_Bioclone_24,-0.8456497
A3QVN2_Bioclone_25,-0.94070643
A3QVN2_Bioclone_26,-0.82650936
A3QVN2_Bioclone_27,-0.88666725
A3QVN2_Bioclone_28,-0.9403558
A3QVN2_Bioclone_29,-0.8730332
A3QVN2_Bioclone_30,-0.85549915
A3QVN2_Bioclone_31,-0.6649121
A3QVN2_Bioclone_32,-0.7369
A3QVN2_Bioclone_33,-0.8574754
A3QVN2_Bioclone_34,-0.8575513
A3QVN2_Bioclone_35,-0.8614375
A3QVN2_Bioclone_36,-0.9830912
A3QVN2_Bioclone_37,-0.64285046
A3QVN2_Bioclone_38,-0.8293561
A3QVN2_Bioclone_39,-0.67396224
A3QVN2_Bioclone_40,-0.72729194
A3QVN2_Bioclone_41,-0.58636296
A3QVN2_Bioclone_42,-0.5752809
A3QVN2_Bioclone_43,-0.69725287
A3QVN2_Bioclone_44,-0.61202717
A3QVN2_Bioclone_45,-0.6769872
A3QVN2_Bioclone_46,-0.83421934
A3QVN2_Bioclone_47,-0.78986967
A3QVN2_Bioclone_50,0.14661655
A3QVN2_Bioclone_52,1.0342575
A3QVN2_Bioclone_53,1.2486516
A3QVN2_Bioclone_54,1.1373644
A3QVN2_Bioclone_55,1.0504868
A3QVN2_Bioclone_56,1.2614669
A3QVN2_Bioclone_57,1.3136774
A3QVN2_Bioclone_58,1.4837701
A3QVN2_Bioclone_59,0.826866
A3QVN2_Bioclone_65,-0.75649774
A3QVN2_Bioclone_66,-0.5276576
A3QVN2_Bioclone_67,-0.7613242
A3QVN2_Bioclone_68,-0.8484545
A3QVN2_Bioclone_69,-0.82617104
A3QVN2_Bioclone_70,-0.91278803
A3QVN2_Bioclone_71,-0.95638293
A3QVN2_Bioclone_72,-0.88362205
A3QVN2_Bioclone_73,-0.89251757
A3QVN2_Bioclone_74,-0.96107686
A3QVN2_Bioclone_75,-0.6559787
A3QVN2_Bioclone_76,-0.120549455
A3QVN2_Bioclone_77,-0.34588578
A3QVN2_Bioclone_78,-0.31499568
A3QVN2_Bioclone_79,-0.4389979
A3QVN2_Bioclone_80,-0.5640588
A3QVN2_Bioclone_81,-0.8388196
A3QVN2_Bioclone_82,-0.88337535
A3QVN2_Bioclone_83,-0.81531763
A3QVN2_Bioclone_84,-0.90105456
A3QVN2_Bioclone_85,-0.91566765
A3QVN2_Bioclone_86,-0.66158015
A3QVN2_Bioclone_87,-0.3574255
A3QVN2_Bioclone_88,-0.010424098
A3QVN2_Bioclone_89,0.6004218
A3QVN2_Bioclone_90,0.88740414
A3QVN2_Bioclone_91,0.6941698
A3QVN2_Bioclone_92,0.4448239
A3QVN2_Bioclone_93,1.6349949
A3QVN2_Bioclone_94,0.982129
A3QVN2_Bioclone_95,1.2814702
A3QVN2_Bioclone_96,1.3036137
A3QVN2_Bioclone_97,1.6950874
A3QVN2_Bioclone_98,1.7950125
A3QVN2_Bioclone_99,1.1766951
A3QVN2_Bioclone_100,1.2712892
A3QVN2_Bioclone_101,1.1795413
A3QVN2_Bioclone_107,0.4545312
A3QVN2_Bioclone_108,0.45892558
A3QVN2_Bioclone_109,0.6531475
A3QVN2_Bioclone_111,0.59114873
A3QVN2_Bioclone_112,0.6344182
A3QVN2_Bioclone_113,0.42863384
A3QVN2_Bioclone_114,0.36589092
A3QVN2_Bioclone_115,-0.19178417
A3QVN2_Bioclone_116,-0.036346365
A3QVN2_Bioclone_117,-0.6975339
A3QVN2_Bioclone_118,0.38176036
A3QVN2_Bioclone_119,-0.28843614
A3QVN2_Bioclone_120,0.45503825
A3QVN2_Bioclone_121,1.2152218
A3QVN2_Bioclone_122,0.16711506
A3QVN2_Bioclone_123,-0.33977178
A3QVN2_Bioclone_124,-0.08175689
A3QVN2_Bioclone_125,-0.29396516
A3QVN2_Bioclone_126,-0.85769063
A3QVN2_Bioclone_127,-0.88637906
A3QVN2_Bioclone_128,-0.8254336
A3QVN2_Bioclone_129,-0.60412484
A3QVN2_Bioclone_130,-0.99615544
A3QVN2_Bioclone_131,-0.87726307
A3QVN2_Bioclone_132,-0.602544
A3QVN2_Bioclone_133,1.3264093
A3QVN2_Bioclone_134,1.2114004
A3QVN2_Bioclone_135,1.7588619
A3QVN2_Bioclone_136,0.8022531
A3QVN2_Bioclone_137,-0.032538183
A3QVN2_Bioclone_138,1.0155748
A3QVN2_Bioclone_139,0.7151108
A3QVN2_Bioclone_140,0.6206684
A3QVN2_Bioclone_141,0.23259625
A3QVN2_Bioclone_142,-0.71507746
A3QVN2_Bioclone_143,-0.93089914
A3QVN2_Bioclone_144,-1.0
A3QVN2_Bioclone_145,-0.6566197
A3QVN2_Bioclone_146,-0.4006907
A3QVN2_Bioclone_148,-0.77609754
A3QVN2_Bioclone_149,-0.18757613
A3QVN2_Bioclone_150,0.14570414
A3QVN2_Bioclone_151,0.42159548
A3QVN2_Bioclone_152,0.71713465
A3QVN2_Bioclone_153,0.25417796
A3QVN2_Bioclone_154,0.73533726
A3QVN2_Bioclone_155,0.7705301
A3QVN2_Bioclone_156,0.38925177
A3QVN2_Bioclone_157,0.37488386
A3QVN2_Bioclone_158,0.40077013
A3QVN2_Bioclone_159,0.20453127
A3QVN2_Bioclone_160,0.3362676
A3QVN2_Bioclone_161,1.3117626
A3QVN2_Bioclone_184,2.399014
A3QVN2_Bioclone_185,0.34028995
A3QVN2_Bioclone_186,0.3584959
A3QVN2_Bioclone_187,-0.20111492
A3QVN2_Bioclone_188,-0.7684176
A3QVN2_Bioclone_189,0.42437616
A3QVN2_Bioclone_190,-0.8922021
A3QVN2_Bioclone_191,-0.9489765
A3QVN2_Bioclone_192,-0.9187207
A3QVN2_Bioclone_193,-0.82674104
A3QVN2_Bioclone_194,-0.8262373
A3QVN2_Bioclone_195,-0.6221556
A3QVN2_Bioclone_196,-0.6323429
A3QVN2_Bioclone_197,-0.49129573
A3QVN2_Bioclone_198,-0.5039159
A3QVN2_Bioclone_199,-0.84296405
A3QVN2_Bioclone_200,-0.6841543
A3QVN2_Bioclone_201,-0.9740715
A3QVN2_Bioclone_202,-0.28038844
A3QVN2_Bioclone_203,-0.18222958
A3QVN2_Bioclone_204,-0.7702006
A3QVN2_Bioclone_205,-0.75596994
A3QVN2_Bioclone_206,0.18119664
A3QVN2_Bioclone_207,0.26950777
A3QVN2_Bioclone_208,0.2476896
A3QVN2_Bioclone_209,0.42000428
A3QVN2_Bioclone_210,0.72598356
A3QVN2_Bioclone_211,0.18311873
A3QVN2_Bioclone_212,0.13119963
A3QVN2_Bioclone_213,0.22007473
A3QVN2_Bioclone_214,0.08126585
A3QVN2_Bioclone_215,-0.07650466
A3QVN2_Bioclone_216,-0.45853385
A3QVN2_Bioclone_217,-0.22461584
A3QVN2_Bioclone_218,-0.20446523
A3QVN2_Bioclone_219,-0.32741302
A3QVN2_Bioclone_220,-0.37220457
A3QVN2_Bioclone_221,-0.4769221
A3QVN2_Bioclone_222,-0.58541363
A3QVN2_Bioclone_223,-0.41386575
A3QVN2_Bioclone_224,-0.51033235
A3QVN2_Bioclone_225,-0.64014935
A3QVN2_Bioclone_226,-0.7317057
A3QVN2_Bioclone_227,-0.8834036
A3QVN2_Bioclone_228,-0.8676316
A3QVN2_Bioclone_229,-0.7349532
A3QVN2_Bioclone_230,-0.74457043
A3QVN2_Bioclone_232,-0.26656258
A3QVN2_Bioclone_233,-0.3644167
A3QVN2_Bioclone_236,-0.94642866
A3QVN2_Bioclone_237,-0.9498147
A3QVN2_Bioclone_238,-0.9494053
A3QVN2_Bioclone_239,-0.9630973
A3QVN2_Bioclone_240,-1.0
A3QVN2_Bioclone_241,-1.0
A3QVN2_Bioclone_242,-1.0
A3QVN2_Bioclone_243,-0.9760787
A3QVN2_Bioclone_244,-0.91921777
A3QVN2_Bioclone_247,-0.8868968
A3QVN2_Bioclone_248,-0.9373416
A3QVN2_Bioclone_249,-0.96995085
A3QVN2_Bioclone_250,-1.0
A3QVN2_Bioclone_255,-0.8522452
A3QVN2_Bioclone_256,-0.76672757
A3QVN2_Bioclone_261,0.13448374
A3QVN2_Bioclone_262,-0.25888875
A3QVN2_Bioclone_274,0.29244033
A3QVN2_Bioclone_275,0.2506398
A3QVN2_Bioclone_276,-0.29539135
A3QVN2_Bioclone_277,-0.8091332
A3QVN2_Bioclone_278,-0.8661667
A3QVN2_Bioclone_279,-0.70193183
A3QVN2_Bioclone_280,-0.9637176
A3QVN2_Bioclone_281,-0.6777385
A3QVN2_Bioclone_282,-0.9869267
A3QVN2_Bioclone_283,-0.9913343
A3QVN2_Bioclone_284,-0.9243385
A3QVN2_Bioclone_285,-1.0
A3QVN2_Bioclone_286,-0.92048913
A3QVN2_Bioclone_287,-0.9773614
A3QVN2_Bioclone_288,-1.0
A3QVN2_Bioclone_289,-1.0
A3QVN2_Bioclone_290,-1.0
A3QVN2_Bioclone_291,-1.0
A3QVN2_Bioclone_292,-0.9619854
A3QVN2_Bioclone_293,-0.8995758
A3QVN2_Bioclone_294,-0.7301782
A3QVN2_Bioclone_295,-0.9798848
A3QVN2_Bioclone_296,-0.73829323
A3QVN2_Bioclone_297,-0.73437876
A3QVN2_Bioclone_298,-0.17054482
A3QVN2_Bioclone_299,-0.27242213
A3QVN2_Bioclone_300,-0.630357
A3QVN2_Bioclone_301,-0.5250162
A3QVN2_Bioclone_302,-0.24444509
A3QVN2_Bioclone_303,-0.24344182
A3QVN2_Bioclone_313,-0.95603514
A3QVN2_Bioclone_314,-0.9376308
A3QVN2_Bioclone_315,-0.8544944
A3QVN2_Bioclone_316,-0.78678983
A3QVN2_Bioclone_317,-0.8957586
A3QVN2_Bioclone_318,-0.8815199
A3QVN2_Bioclone_319,-0.7876174
A3QVN2_Bioclone_320,-0.8592725
A3QVN2_Bioclone_321,-0.9918388
A3QVN2_Bioclone_322,-0.65956
A3QVN2_Bioclone_323,-0.8592893
A3QVN2_Bioclone_324,-0.6744785
A3QVN2_Bioclone_325,-0.9221681
A3QVN2_Bioclone_326,-0.7688103
A3QVN2_Bioclone_327,-0.31691238
A3QVN2_Bioclone_328,-0.12974149
A3QVN2_Bioclone_329,0.24561624
A3QVN2_Bioclone_330,-0.81412363
A3QVN2_Bioclone_331,-1.0
A3QVN2_Bioclone_332,-1.0
A3QVN2_Bioclone_333,-0.81755084
A3QVN2_Bioclone_334,-1.0
A3QVN2_Bioclone_335,-0.8129357
A3QVN2_Bioclone_336,-0.8726055
A3QVN2_Bioclone_337,-0.81861746
A3QVN2_Bioclone_338,0.28866214
A3QVN2_Bioclone_339,-0.55833894
A3QVN2_Bioclone_340,-0.7207571
A3QVN2_Bioclone_341,-0.83268756
A3QVN2_Bioclone_342,-0.9466076
A3QVN2_Bioclone_343,-0.84710294
A3QVN2_Bioclone_344,-0.9193716
A3QVN2_Bioclone_345,-0.7495029
A3QVN2_Bioclone_346,-0.76100045
A3QVN2_Bioclone_347,-0.6334349
A3QVN2_Bioclone_348,-0.24520913
A3QVN2_Bioclone_349,-0.7960841
A3QVN2_Bioclone_350,-0.9224578
A3QVN2_Bioclone_351,-0.99249685
A3QVN2_Bioclone_352,-0.6802301
A3QVN2_Bioclone_353,-0.8438977
A3QVN2_Bioclone_354,-0.89648885
A3QVN2_Bioclone_355,-0.9312679
A3QVN2_Bioclone_356,-0.90183365
A3QVN2_Bioclone_357,-0.7613627
A3QVN2_Bioclone_358,-0.93929845
A3QVN2_Bioclone_359,-0.74988437
A3QVN2_Bioclone_360,-0.22143778
A3QVN2_Bioclone_361,-0.99537027
A3QVN2_Bioclone_362,-1.0
A3QVN2_Bioclone_363,-0.6209516
A3QVN2_Bioclone_364,-0.27551728
A3QVN2_Bioclone_365,-0.41082686
A3QVN2_Bioclone_366,-0.8892414
A3QVN2_Bioclone_367,-0.7902523
A3QVN2_Bioclone_368,-0.6936455
A3QVN2_Bioclone_369,-0.66766495
A3QVN2_Bioclone_370,-0.90165865
A3QVN2_Bioclone_371,-0.91467583
A3QVN2_Bioclone_372,-0.77414495
A3QVN2_Bioclone_373,-0.6471466
A3QVN2_Bioclone_374,-0.90579987
A3QVN2_Bioclone_375,-0.9847991
A3QVN2_Bioclone_376,-0.7480935
A3QVN2_Bioclone_377,-0.38992718
A3QVN2_Bioclone_378,-0.78609
A3QVN2_Bioclone_379,-0.9651868
A3QVN2_Bioclone_380,-0.8977011
A3QVN2_Bioclone_381,-0.98549974
A3QVN2_Bioclone_382,-0.8439554
A3QVN2_Bioclone_383,-0.9195525
A3QVN2_Bioclone_384,-0.9604232
A3QVN2_Bioclone_385,-0.9361151
A3QVN2_Bioclone_386,-0.9228748
A3QVN2_Bioclone_387,-0.9927084
A3QVN2_Bioclone_388,-0.94558126
A3QVN2_Bioclone_389,-0.7412696
A3QVN2_Bioclone_390,0.48275176
A3QVN2_Bioclone_391,-0.3187951
A3QVN2_Bioclone_411,0.2700454
A3QVN2_Bioclone_412,0.15972202
A3QVN2_Bioclone_413,-0.53966814
A3QVN2_Bioclone_414,-0.65702295
A3QVN2_Bioclone_415,-1.0
A3QVN2_Bioclone_416,-0.8825833
A3QVN2_Bioclone_417,-0.93243074
A3QVN2_Bioclone_418,-0.9874239
A3QVN2_Bioclone_419,-0.87016594
A3QVN2_Bioclone_420,-0.8191738
A3QVN2_Bioclone_421,-0.8601159
A3QVN2_Bioclone_422,-0.81905764
A3QVN2_Bioclone_423,-0.76985013
A3QVN2_Bioclone_424,-0.8365549
A3QVN2_Bioclone_425,-0.833285
A3QVN2_Bioclone_426,-0.8775567
A3QVN2_Bioclone_427,-0.8672738
A3QVN2_Bioclone_428,-0.8967606
A3QVN2_Bioclone_429,-0.081408955
A3QVN2_Bioclone_430,0.116411485
A3QVN2_Bioclone_431,0.10622315
A3QVN2_Bioclone_432,-0.048124302
A3QVN2_Bioclone_433,-0.6777602
A3QVN2_Bioclone_434,-0.54228246
A8YPR6_Bioclone_14,0.061994456
A8YPR6_Bioclone_15,0.35589388
A8YPR6_Bioclone_16,0.53869283
A8YPR6_Bioclone_17,-0.1450196
A8YPR6_Bioclone_18,-0.3313768
A8YPR6_Bioclone_19,-0.6183474
A8YPR6_Bioclone_20,-0.02454832
A8YPR6_Bioclone_21,0.4656499
A8YPR6_Bioclone_22,0.5791016
A8YPR6_Bioclone_23,-0.045226313
A8YPR6_Bioclone_24,0.11463984
A8YPR6_Bioclone_25,0.2552534
A8YPR6_Bioclone_26,-0.090232685
A8YPR6_Bioclone_27,-0.12916124
A8YPR6_Bioclone_28,-0.090722546
A8YPR6_Bioclone_29,-0.09823034
A8YPR6_Bioclone_30,-0.09244318
A8YPR6_Bioclone_31,-0.004235634
A8YPR6_Bioclone_32,0.27799058
A8YPR6_Bioclone_33,0.4900363
A8YPR6_Bioclone_34,0.5659687
A8YPR6_Bioclone_35,-0.23559606
A8YPR6_Bioclone_36,0.32268077
A8YPR6_Bioclone_37,0.47607145
A8YPR6_Bioclone_38,0.11401149
A8YPR6_Bioclone_39,0.07042794
A8YPR6_Bioclone_40,0.1711493
A8YPR6_Bioclone_41,0.1202145
A8YPR6_Bioclone_42,0.21127889
A8YPR6_Bioclone_43,0.14863077
A8YPR6_Bioclone_44,0.5068197
A8YPR6_Bioclone_45,0.90307796
A8YPR6_Bioclone_46,0.5227755
A8YPR6_Bioclone_47,-0.17677335
A8YPR6_Bioclone_48,0.33731666
A8YPR6_Bioclone_49,0.66714966
A8YPR6_Bioclone_50,0.04554651
A8YPR6_Bioclone_51,0.08537912
A8YPR6_Bioclone_52,0.14755131
A8YPR6_Bioclone_53,0.22203489
A8YPR6_Bioclone_54,0.5426401
A8YPR6_Bioclone_55,0.598354
A8YPR6_Bioclone_56,0.7611896
A8YPR6_Bioclone_57,1.02439
A8YPR6_Bioclone_58,0.4748768
A8YPR6_Bioclone_59,-0.25921208
A8YPR6_Bioclone_60,0.21540642
A8YPR6_Bioclone_61,0.530999
A8YPR6_Bioclone_62,-0.061023068
A8YPR6_Bioclone_63,-0.24128382
A8YPR6_Bioclone_64,-0.21450059
A8YPR6_Bioclone_65,-0.21890044
A8YPR6_Bioclone_66,0.00471092
A8YPR6_Bioclone_67,0.07625432
A8YPR6_Bioclone_68,0.42597142
A8YPR6_Bioclone_69,0.54110396
A8YPR6_Bioclone_70,0.57222587
A8YPR6_Bioclone_71,-0.010109288
A8YPR6_Bioclone_72,0.47644138
A8YPR6_Bioclone_73,0.6020624
A8YPR6_Bioclone_74,0.2460241
A8YPR6_Bioclone_75,0.19346878
A8YPR6_Bioclone_76,0.33901823
A8YPR6_Bioclone_77,0.30421647
A8YPR6_Bioclone_78,0.059355713
A8YPR6_Bioclone_79,0.16581917
A8YPR6_Bioclone_80,0.35964268
A8YPR6_Bioclone_81,0.65783894
A8YPR6_Bioclone_82,0.55615306
A8YPR6_Bioclone_83,-0.07449735
A8YPR6_Bioclone_84,0.32000408
A8YPR6_Bioclone_85,0.4632086
A8YPR6_Bioclone_86,0.19940129
A8YPR6_Bioclone_87,0.07509843
A8YPR6_Bioclone_88,0.1718886
A8YPR6_Bioclone_89,0.3031519
A8YPR6_Bioclone_90,0.050814472
A8YPR6_Bioclone_91,0.13252766
A8YPR6_Bioclone_92,0.36178523
A8YPR6_Bioclone_93,0.7225167
A8YPR6_Bioclone_94,0.46176958
A8YPR6_Bioclone_95,-0.07650189
A8YPR6_Bioclone_96,0.2864089
A8YPR6_Bioclone_97,0.5251829
A8YPR6_Bioclone_98,0.24658942
A8YPR6_Bioclone_99,0.15594693
A8YPR6_Bioclone_100,0.32014692
A8YPR6_Bioclone_101,0.32710287
A8YPR6_Bioclone_102,0.06514783
A8YPR6_Bioclone_103,0.03753242
A8YPR6_Bioclone_104,0.30970162
A8YPR6_Bioclone_105,0.6187576
A8YPR6_Bioclone_106,0.5620105
A8YPR6_Bioclone_107,-0.07953517
A8YPR6_Bioclone_108,0.37909245
A8YPR6_Bioclone_109,0.4362058
A8YPR6_Bioclone_110,0.24930158
A8YPR6_Bioclone_111,0.15176877
A8YPR6_Bioclone_112,0.3913319
A8YPR6_Bioclone_113,0.19199443
A8YPR6_Bioclone_114,0.14434133
A8YPR6_Bioclone_115,0.06090231
A8YPR6_Bioclone_116,0.035096012
A8YPR6_Bioclone_117,0.5321294
A8YPR6_Bioclone_118,0.37870508
A8YPR6_Bioclone_119,-0.22114208
A8YPR6_Bioclone_120,0.17092752
A8YPR6_Bioclone_121,0.5254395
A8YPR6_Bioclone_122,0.0860139
A8YPR6_Bioclone_123,0.070241675
A8YPR6_Bioclone_124,0.06401548
A8YPR6_Bioclone_125,-0.053384352
A8YPR6_Bioclone_126,0.1638124
A8YPR6_Bioclone_127,0.09098907
A8YPR6_Bioclone_128,0.40923896
A8YPR6_Bioclone_129,0.89277136
A8YPR6_Bioclone_130,0.53098947
A8YPR6_Bioclone_131,0.04175503
A8YPR6_Bioclone_132,0.32137755
A8YPR6_Bioclone_133,0.54659903
A8YPR6_Bioclone_134,0.2983109
A8YPR6_Bioclone_135,0.3299783
A8YPR6_Bioclone_136,0.21219137
A8YPR6_Bioclone_137,0.23860645
A8YPR6_Bioclone_138,0.12452972
A8YPR6_Bioclone_139,0.15413333
A8YPR6_Bioclone_140,0.27572358
A8YPR6_Bioclone_141,0.7237129
A8YPR6_Bioclone_142,0.49949518
A8YPR6_Bioclone_143,-0.04681058
A8YPR6_Bioclone_144,0.28677815
A8YPR6_Bioclone_145,0.5300935
A8YPR6_Bioclone_146,0.19685337
A8YPR6_Bioclone_147,0.46028882
A8YPR6_Bioclone_148,0.5364898
A8YPR6_Bioclone_149,0.52630824
A8YPR6_Bioclone_150,0.3812662
A8YPR6_Bioclone_151,0.4228715
A8YPR6_Bioclone_152,0.48304063
A8YPR6_Bioclone_153,0.506811
A8YPR6_Bioclone_154,0.4557945
A8YPR6_Bioclone_155,-0.17750415
A8YPR6_Bioclone_156,0.055465847
A8YPR6_Bioclone_157,0.089972556
A8YPR6_Bioclone_158,0.32223728
A8YPR6_Bioclone_159,0.18606451
A8YPR6_Bioclone_160,0.35870388
A8YPR6_Bioclone_161,0.5695987
A8YPR6_Bioclone_162,1.1321962
A8YPR6_Bioclone_163,1.209774
A8YPR6_Bioclone_164,1.0531108
A8YPR6_Bioclone_165,1.0462666
A8YPR6_Bioclone_166,0.9496767
A8YPR6_Bioclone_167,0.33605775
A8YPR6_Bioclone_168,-0.17448647
A8YPR6_Bioclone_169,-9.564161e-05
A8YPR6_Bioclone_170,-0.22000651
A8YPR6_Bioclone_171,-0.27494502
A8YPR6_Bioclone_172,-0.3075649
A8YPR6_Bioclone_173,0.032111704
A8YPR6_Bioclone_174,-0.54289716
A8YPR6_Bioclone_175,-0.091632165
A8YPR6_Bioclone_176,-0.2261245
A8YPR6_Bioclone_177,-0.2370071
A8YPR6_Bioclone_178,-0.24204275
A8YPR6_Bioclone_179,-0.17141451
A8YPR6_Bioclone_180,-0.008029225
A8YPR6_Bioclone_181,0.12779467
A8YPR6_Bioclone_182,0.26238066
A8YPR6_Bioclone_183,0.2393467
A8YPR6_Bioclone_184,0.24500914
A8YPR6_Bioclone_185,0.4195558
A8YPR6_Bioclone_186,0.2979546
A8YPR6_Bioclone_187,0.31258363
A8YPR6_Bioclone_188,0.48907614
A8YPR6_Bioclone_204,0.74666065
A8YPR6_Bioclone_205,0.21513605
A8YPR6_Bioclone_206,0.38659424
A8YPR6_Bioclone_207,-0.25080258
A8YPR6_Bioclone_208,-0.3252911
A8YPR6_Bioclone_209,-0.6368338
A8YPR6_Bioclone_210,-0.6987573
A8YPR6_Bioclone_211,-0.22746956
A8YPR6_Bioclone_219,-0.28551257
A8YPR6_Bioclone_220,-0.39845103
A8YPR6_Bioclone_221,-0.33069506
A8YPR6_Bioclone_222,-0.34348044
A8YPR6_Bioclone_223,-0.17937188
A8YPR6_Bioclone_224,-0.13247018
A8YPR6_Bioclone_225,0.11802105
A8YPR6_Bioclone_226,-0.08349456
A8YPR6_Bioclone_227,0.039956328
A8YPR6_Bioclone_228,0.19755638
A8YPR6_Bioclone_229,0.01051346
A8YPR6_Bioclone_230,-0.38907158
A8YPR6_Bioclone_231,0.03289257
A8YPR6_Bioclone_232,0.75081635
A8YPR6_Bioclone_233,0.26209232
A8YPR6_Bioclone_234,0.029830992
A8YPR6_Bioclone_235,-0.28051883
A8YPR6_Bioclone_236,0.12724225
A8YPR6_Bioclone_237,-0.45297098
A8YPR6_Bioclone_238,-0.09097163
A8YPR6_Bioclone_239,-0.55976766
A8YPR6_Bioclone_240,-0.1391093
A8YPR6_Bioclone_241,-0.5540622
A8YPR6_Bioclone_242,-0.6919662
A8YPR6_Bioclone_272,-0.50837976
A8YPR6_Bioclone_273,-0.10430406
A8YPR6_Bioclone_274,-0.4812792
A8YPR6_Bioclone_275,-0.73925966
A8YPR6_Bioclone_276,-0.5794674
A8YPR6_Bioclone_277,-0.54343665
A8YPR6_Bioclone_278,-0.3852001
A8YPR6_Bioclone_279,-0.11242838
A8YPR6_Bioclone_280,-0.6947007
A8YPR6_Bioclone_281,-0.7061021
A8YPR6_Bioclone_282,-0.7406393
A8YPR6_Bioclone_283,-0.23495488
A8YPR6_Bioclone_284,-0.15669776
A8YPR6_Bioclone_285,-0.06649838
A8YPR6_Bioclone_286,0.49394584
A8YPR6_Bioclone_287,0.88513786
A8YPR6_Bioclone_288,0.9291323
A8YPR6_Bioclone_289,1.2673681
A8YPR6_Bioclone_290,1.6881387
A8YPR6_Bioclone_291,1.2434688
A8YPR6_Bioclone_292,1.3229079
A8YPR6_Bioclone_293,1.1263477
P0DMD1_Bioclone_1,-0.9765375
P0DMD1_Bioclone_2,-0.9597813
P0DMD1_Bioclone_3,-0.95997083
P0DMD1_Bioclone_4,-0.96504545
P0DMD1_Bioclone_5,-0.98561066
